utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
5471048_3,61091,53699,15629,58637
5471111_1,1909,7549,20514,63342
5471195_2,47155,60101,39509,13161
5471214_2,23921,29319,66815,21987
5471241_1,12426,6306,34903,64571
5471328_1,29770,21929,16521,55196
5471508_1,55763,9161,9698,20967
5471567_3,60897,39571,47470,10224
547159_3,2078,7410,8766,60143
5471673_2,28154,58741,51128,33667
5471700_3,4476,27115,53666,8938
5471721_1,55938,12982,18343,33047
5471722_13,64876,55128,17127,9608
5471722_7,42359,66470,54300,59382
5471814_1,48483,5325,55,54389
5471949_1,48743,62195,17980,31114
5471964_1,48743,62195,17980,31114
5471970_1,17013,60222,4932,63151
5472400_1,56893,6779,12096,49818
5472416_1,44103,41111,40963,5781
5472502_1,61733,35811,17157,31531
5472596_3,18820,42293,8359,31328
5472705_1,64876,55128,17127,9608
5472791_3,1909,7549,20514,63342
5472795_1,18820,42293,8359,31328
5472854_1,14827,21033,29712,56498
547295_1,66648,30520,18417,23714
5473019_1,49668,8462,1940,36530
5473037_1,23921,29319,66815,21987
5473061_1,16251,66145,43870,62185
5473325_1,25827,33635,11385,15796
5473361_1,47976,47486,47527,28273
5473452_4,23921,29319,66815,21987
5473477_1,14827,21033,29712,56498
5473543_1,66648,30520,18417,23714
5473551_1,29690,11857,49473,14668
5473585_1,23921,29319,66815,21987
5473586_4,1909,7549,20514,63342
5473594_2,21292,63653,63255,53397
5473598_2,55763,9161,9698,20967
5473713_2,12308,64824,51135,61487
5473798_1,27695,17158,49715,5797
5474101_1,3763,51291,3505,66648
5474136_1,66648,30520,18417,23714
5474319_1,23921,29319,66815,21987
547447_1,52815,29770,21929,16521
547449_2,46854,2748,22065,57658
5474554_1,29770,21929,16521,55196
5474600_1,950,41858,55044,59444
5474610_2,62910,25819,2475,4285
5474637_1,1528,12708,56775,56184
5474678_1,3763,51291,3505,66648
547477_1,1940,36530,45617,66131
5474926_1,26436,2369,19448,46026
5475120_1,950,41858,55044,59444
5475346_1,29770,21929,16521,55196
5475507_3,66139,32430,52661,31093
5475507_4,61733,35811,17157,31531
547551_1,47499,14549,9526,26345
5475607_3,55763,9161,9698,20967
5475613_1,52089,52356,62848,54296
5475639_1,3915,54705,49475,61888
5476024_1,47499,14549,9526,26345
5476189_1,63867,43073,19839,3109
5476195_1,3763,51291,3505,66648
5476279_1,62910,25819,2475,4285
5476493_1,27404,32821,16047,31577
5476532_1,9526,26345,55529,4202
5476590_6,23921,29319,66815,21987
5476620_2,23921,29319,66815,21987
5476652_1,3763,51291,3505,66648
5476668_2,44103,41111,40963,5781
5476691_1,47499,14549,9526,26345
5476740_3,19771,735,36073,45682
5476900_2,61612,29996,16670,58821
5476915_1,46854,2748,22065,57658
5477146_2,47976,47486,47527,28273
5477147_1,23921,29319,66815,21987
5477266_1,46854,2748,22065,57658
5477393_1,29770,21929,16521,55196
5477511_1,10485,6582,31057,62611
5477666_1,52815,33022,48905,38586
5477711_1,66648,30520,18417,23714
5477887_1,66648,30520,18417,23714
5477998_1,26436,2369,19448,46026
5478001_3,55763,9161,9698,20967
5478237_1,17013,60222,4932,63151
5478275_1,61320,52571,6327,62868
5478324_1,2919,44042,25677,60893
5478371_1,41432,61020,1187,13642
5478398_1,66648,30520,18417,23714
5478574_1,27404,32821,16047,31577
5478645_1,17013,60222,4932,63151
5478740_1,53394,12786,50682,51873
5478814_1,4975,57820,15284,30765
5478822_2,26235,13530,21480,13150
547896_2,61742,51835,48600,45837
5478_1,47155,60101,39509,13161
5479005_1,3763,51291,3505,66648
5479214_3,29770,21929,16521,55196
547926_1,35160,50457,13260,64155
5479274_1,48743,62195,17980,31114
5479332_1,19771,735,36073,45682
5479609_1,41432,37829,34640,49479
5479971_2,28115,2416,21292,63653
5480141_1,23921,29319,66815,21987
5480271_1,61020,1187,13642,41208
5480352_1,52815,33022,48905,38586
5480444_1,52815,33022,48905,38586
5480883_1,61020,1187,13642,41208
5480890_1,28115,21292,63653,63255
5481318_3,47976,47486,47527,28273
5481464_1,10485,6582,31057,62611
5481473_1,25473,52982,52186,44
5481558_3,33118,50260,9186,60059
5481719_1,12308,64824,51135,61487
5481758_1,23921,29319,66815,21987
5481779_1,9590,25855,9679,7530
5482060_2,29770,21929,16521,55196
5482230_3,65202,67176,6659,1940
5482337_2,48968,38677,21328,8335
5482375_1,48743,62195,17980,31114
5482473_1,61733,35811,17157,31531
5482605_1,25255,35466,5071,19894
5482755_4,20345,382,58819,62541
5482908_1,17013,60222,4932,63151
5482995_2,2078,7410,8766,60143
5483027_1,64876,55128,17127,9608
548312_2,26436,2369,19448,46026
5483248_2,26235,13530,21480,13150
5483293_1,49668,8462,53394,12786
5483356_1,28154,58741,51128,33667
5483520_1,10485,6582,31057,62611
5484039_1,62185,16612,56503,19391
5484053_1,27404,32821,16047,31577
5484056_2,48968,38677,21328,8335
5484133_2,26436,2369,19448,46026
5484264_4,29770,21929,16521,55196
548428_2,12308,64824,51135,61487
5484393_1,29770,21929,16521,55196
5484413_1,17013,60222,4932,63151
5484489_1,30768,46258,53363,4021
548453_7,61733,35811,17157,31531
5484554_1,52119,4877,19474,48789
5484566_1,18820,42293,8359,31328
5485031_1,26235,13530,21480,13150
5485056_1,49668,8462,1940,36530
5485348_1,65202,67176,6659,1940
5485382_3,47499,14549,21292,63653
5485405_1,41432,36818,62927,34140
5485410_1,47499,14549,9526,26345
5485485_1,49668,8462,65202,67176
548553_2,65663,51259,53394,12786
548556_1,55763,9161,9698,20967
5485581_13,3763,51291,3505,66648
5485581_14,10224,55807,14037,6382
5485581_17,66648,30520,18417,23714
5485581_3,26235,13530,21480,13150
5485581_4,1909,7549,20514,63342
5485581_8,3763,51291,3505,9590
5485585_2,2078,7410,8766,60143
548580_1,45188,60274,56198,53859
5485874_1,23921,29319,66815,21987
5485907_1,24783,34072,8587,64573
548603_1,37689,1034,60002,5085
5486176_4,62185,16612,56503,19391
5486255_1,17013,60222,4932,63151
5486267_1,36063,29770,21929,16521
5486272_1,14827,21033,29712,56498
5486452_1,14827,21033,29712,56498
5486493_1,26436,2369,19448,46026
5486669_3,52818,45188,60274,56198
5486678_1,30768,46258,53363,4021
5486693_6,61612,29996,16670,58821
5486871_1,47155,60101,39509,13161
5486882_1,30768,46258,53363,4021
5486901_1,23921,29319,66815,21987
5486961_1,36063,45188,60274,56198
5487137_1,4975,57820,15284,30765
5487163_11,44869,29770,21929,16521
548722_1,1909,7549,20514,63342
5487521_1,59535,64496,61678,34985
5487541_1,47976,47486,47527,28273
548757_2,7192,21498,35142,37213
548760_1,14827,21033,29712,56498
5487637_3,12308,64824,51135,61487
5487762_1,2078,7410,8766,60143
5487920_1,14827,21033,29712,56498
5488201_1,16251,66145,43870,6901
5488284_1,2078,7410,8766,60143
5488295_2,56916,196,3074,53556
5488470_2,36063,2870,29770,21929
5488519_1,61320,52571,6327,62868
5488651_2,27404,32821,16047,31577
5488722_1,27517,25496,11377,67169
5488728_1,2078,7410,8766,60143
5488886_1,2870,36063,7192,21498
5488965_1,41432,61020,1187,13642
5488968_1,52119,4877,19474,48789
5489161_1,61733,35811,17157,31531
5489189_1,64876,55128,17127,9608
5489292_1,29943,52848,6090,2588
5489566_1,58518,28186,8307,56450
548959_2,61733,35811,17157,31531
5489648_1,35160,50457,13260,64155
5489679_1,51765,53207,10994,60632
5489703_3,26235,13530,21480,13150
5489872_1,47155,60101,39509,13161
5490012_1,67334,9833,49935,14342
5490049_1,8444,5272,33057,24302
5490185_1,2078,7410,8766,60143
549032_1,29770,21929,16521,55196
5490360_1,10485,6582,31057,62611
5490362_1,64876,55128,17127,9608
5490531_1,49668,8462,65202,67176
5490615_1,45188,60274,56198,53859
5490639_10,46854,2748,22065,57658
5490698_1,17013,60222,4932,63151
5490769_1,47976,47486,47527,28273
5490901_3,47499,14549,9526,26345
549104_2,12308,64824,51135,61487
5491192_1,65202,67176,6659,1940
5491212_1,63418,39820,57988,2201
5491270_2,14827,21033,29712,56498
549157_1,27404,32821,16047,31577
5491608_1,48743,62195,17980,31114
5491693_4,28154,58741,51128,33667
549176_1,48743,62195,17980,31114
5491831_1,35850,17764,27112,56651
5491832_1,25827,33635,11385,15796
5491863_2,61091,53699,15629,58637
5491901_1,30768,46258,53363,4021
5491936_1,29943,52848,6090,2588
5492215_1,20345,382,58819,62541
5492390_1,51765,53207,10994,60632
5492403_1,2078,7410,8766,60143
5492538_1,25827,33635,11385,15796
5492574_1,64876,55128,17127,9608
5493038_1,10992,64876,55128,17127
5493133_1,64091,13356,57931,56465
5493186_2,61320,52571,6327,62868
5493205_3,44320,40413,24072,23983
5493345_1,47759,35160,50457,13260
5493378_1,3082,65856,37874,60328
5493496_1,10485,6582,31057,62611
5493586_2,49668,8462,1940,36530
5493622_1,62910,25819,2475,4285
5493632_1,12308,64824,51135,61487
5493642_1,45188,60274,56198,53859
5493838_2,47976,47486,47527,28273
5493911_2,27695,17158,49715,5797
5494161_2,47499,14549,9526,26345
5494317_1,17013,60222,4932,63151
549431_1,47976,47486,47527,28273
5494323_1,29690,11857,49473,14668
5494400_1,30768,46258,53363,4021
5494428_1,9590,25855,9679,7530
549457_1,30768,46258,53363,4021
5494646_3,33022,48905,38586,56590
5495041_1,55763,9161,9698,20967
5495056_1,51765,53207,10994,60632
5495116_1,23921,29319,66815,21987
5495126_1,1940,36530,45617,66131
5495456_2,23921,29319,66815,21987
5495516_1,61320,52571,6327,62868
5495536_1,63977,32620,22469,2296
5495678_1,47976,47486,47527,28273
5495736_1,3763,51291,3505,66648
5495767_3,54365,48683,39718,8725
5495810_1,27269,41432,44320,40413
5495815_1,9590,25855,9679,7530
5495871_1,44103,41111,40963,5781
549590_1,2416,47193,28479,7246
5495940_1,23921,29319,66815,21987
5496239_1,66648,30520,18417,23714
5496240_1,17013,60222,4932,63151
5496240_2,52089,52356,62848,54296
5496320_16,30768,46258,53363,4021
5496320_2,25473,52982,52186,44
5496320_5,45188,60274,56198,53859
5496588_1,36063,2870,29770,21929
5496620_1,35850,17764,27112,56651
5496624_1,14827,21033,29712,56498
5496718_1,61020,1187,13642,41208
5496950_1,48743,62195,17980,31114
5496983_1,64876,55128,17127,9608
5497034_1,48483,5325,55,54389
5497072_2,950,41858,55044,59444
5497095_1,12308,64824,51135,61487
5497128_1,18845,27680,11052,54038
5497258_2,3763,51291,3505,66648
5497313_1,29770,21929,16521,55196
5497315_1,46854,2748,22065,57658
5497759_1,44103,41111,40963,5781
549778_3,66139,32430,52661,31093
5497889_1,52815,6469,29142,20355
5498057_1,64876,55128,17127,9608
5498058_1,29690,11857,49473,14668
5498102_3,1909,7549,20514,63342
5498102_4,48743,62195,17980,31114
5498184_1,29770,21929,16521,55196
5498284_3,23921,29319,66815,21987
5498478_2,64876,55128,17127,9608
5498524_1,5613,55504,50365,21658
549882_1,24783,34072,8587,64573
5498966_2,64876,55128,17127,9608
5499002_1,64876,55128,17127,9608
5499136_2,51517,32392,24507,9723
5499139_1,29690,11857,49473,14668
5499493_1,48743,62195,17980,31114
549959_1,30768,46258,53363,4021
5499666_1,19771,735,36073,45682
5499789_2,23921,29319,66815,21987
5499812_1,23921,29319,66815,21987
5499852_1,27404,32821,16047,31577
5499855_1,31890,55284,17438,49668
549988_2,29770,21929,16521,55196
5499913_1,48968,38677,21328,8335
5499927_1,64876,55128,17127,9608
5499932_3,51517,32392,24507,9723
5499992_1,61733,35811,17157,31531
550019_1,11179,20791,8542,27097
5500210_4,61733,35811,17157,31531
5500273_1,48968,38677,21328,8335
5500352_1,55763,9161,9698,20967
5500626_1,48743,62195,17980,31114
5500814_1,10485,6582,31057,62611
5500837_1,51259,65663,4975,57820
5501022_1,26235,13530,21480,13150
5501050_1,66648,30520,18417,23714
5501078_1,29770,21929,16521,55196
5501253_1,30768,46258,53363,4021
5501253_2,66648,30520,18417,23714
5501297_1,52119,4877,19474,48789
5501323_1,29943,52848,6090,2588
5501337_1,47976,47486,47527,28273
5501462_2,2416,21292,63653,63255
5501489_1,46854,2748,22065,57658
5501628_1,17775,18508,4790,15215
5501743_1,46854,2748,22065,57658
5501772_2,3763,51291,3505,66648
5501793_4,48743,62195,17980,31114
5501837_1,26235,13530,21480,13150
5501967_1,3763,51291,3505,26235
5501975_2,48483,5325,55,54389
5502102_3,36063,30768,46258,53363
5502109_1,3082,65856,37874,60328
5502137_1,20345,382,58819,62541
5502239_2,23921,29319,66815,21987
5502270_1,13515,64223,27459,43308
5502344_1,12308,64824,51135,61487
5502428_2,52818,45188,60274,56198
5502681_2,17013,60222,4932,63151
5502764_1,47499,14549,9526,26345
5503052_1,9590,25855,9679,7530
5503296_1,61020,1187,13642,41208
5503353_1,35160,50457,13260,64155
5503387_1,64091,13356,57931,56465
550351_1,23921,29319,66815,21987
5503731_1,61320,52571,6327,62868
5503787_1,26235,13530,21480,13150
550382_1,46854,2748,22065,57658
5503871_2,17013,60222,4932,63151
5503878_1,37689,1034,60002,5085
5503919_1,10485,6582,31057,62611
5503945_4,10224,55807,14037,6382
5504186_2,27695,17158,49715,5797
5504423_1,64876,55128,17127,9608
5504462_1,2416,28479,7246,9227
5504611_2,10485,6582,31057,62611
5504688_1,29690,11857,49473,14668
5504765_2,29770,21929,16521,55196
5504772_1,45188,60274,56198,53859
5504772_2,46854,2748,22065,57658
5504811_2,48968,38677,21328,8335
550486_1,26235,13530,21480,13150
5505221_2,49668,8462,1940,36530
5505258_1,12308,64824,51135,61487
5505263_1,26235,13530,21480,13150
550527_1,17013,60222,4932,63151
5505585_1,47499,14549,9526,26345
550568_1,53547,46838,32161,10402
5505833_2,24783,34072,8587,64573
5505875_1,17013,60222,4932,63151
5505886_1,47155,60101,39509,13161
550592_1,44320,40413,24072,23983
5505943_1,62910,25819,2475,4285
5505957_1,60632,657,17960,51654
5506028_1,64091,13356,57931,56465
550646_4,54365,48683,39718,8725
5506484_1,51517,32392,24507,9723
5506515_2,17775,18508,4790,15215
5506627_2,30768,46258,53363,4021
5506722_1,66648,30520,18417,23714
5506791_1,2416,28479,7246,9227
5506918_1,45188,60274,56198,53859
5507048_1,46854,2748,22065,57658
5507071_1,26235,13530,21480,13150
5507085_2,23921,29319,66815,21987
5507164_1,18820,42293,8359,31328
5507213_2,29943,52848,6090,2588
5507267_1,8468,37175,20318,53373
5507419_1,7192,21498,35142,37213
5507618_2,30768,46258,53363,4021
5507676_2,61733,35811,17157,31531
5507768_1,46854,2748,22065,57658
5507917_2,29770,21929,16521,55196
5508057_1,26436,2369,19448,46026
5508378_4,23921,29319,66815,21987
5508462_1,17775,18508,4790,15215
5508508_1,64876,55128,17127,9608
5508603_1,51259,65663,4975,57820
5508614_1,1940,36530,45617,66131
550871_2,54365,48683,39718,8725
5508874_1,3763,51291,3505,26235
5508934_1,35160,50457,13260,64155
5509186_1,64876,55128,17127,9608
550924_3,5613,55504,50365,21658
5509503_1,20345,382,58819,62541
5509610_1,48743,62195,17980,31114
5509654_1,4476,27115,53666,8938
5509660_1,47499,14549,9526,26345
550983_1,64876,55128,17127,9608
5509875_1,61320,52571,6327,62868
5510069_2,10485,6582,31057,62611
5510091_1,47499,14549,9526,26345
5510100_1,48743,62195,17980,31114
5510259_2,17013,60222,4932,63151
5510341_1,31890,55284,17438,65202
551050_1,23921,29319,66815,21987
5510671_1,33408,47360,65183,30695
5510889_1,47155,60101,39509,13161
5510944_1,55763,9161,9698,20967
5510997_1,48743,62195,17980,31114
5511009_1,63867,43073,19839,3109
5511077_2,20345,382,58819,62541
5511230_1,17775,18508,4790,15215
5511318_1,52818,29770,21929,16521
5511331_1,66648,30520,18417,23714
5511447_1,48743,62195,17980,31114
5511486_1,66648,30520,18417,23714
5511559_4,23921,29319,66815,21987
5511691_1,48743,62195,17980,31114
5511756_1,48968,38677,21328,8335
5511862_1,9526,26345,55529,4202
5511905_2,12308,64824,51135,61487
5511913_1,24783,34072,8587,64573
5511919_2,65202,67176,6659,49668
5511919_3,24783,34072,8587,64573
5511922_1,23921,29319,66815,21987
5512052_2,23921,29319,66815,21987
5512057_1,14827,21033,29712,56498
5512069_1,35160,50457,13260,64155
551228_1,49668,8462,1940,36530
5512482_1,26235,13530,21480,13150
551253_2,26235,13530,21480,13150
5512653_1,30768,46258,53363,4021
5512736_2,14827,21033,29712,56498
5512863_1,33408,47360,65183,30695
5512875_2,51765,53207,10994,60632
5512878_1,61733,35811,17157,31531
5513009_1,30018,13471,27695,17158
5513086_1,1528,12708,56775,56184
5513256_1,66648,30520,18417,23714
5513284_2,35160,50457,13260,64155
551329_1,4476,27115,53666,8938
551332_1,47499,14549,9526,26345
5513462_1,1909,7549,20514,63342
5513541_2,10485,6582,31057,62611
5513576_1,47976,47486,47527,28273
5513605_1,60632,657,17960,51654
551360_1,23921,29319,66815,21987
5513649_2,55763,9161,9698,20967
5513757_1,64876,55128,17127,9608
5513782_1,17013,60222,4932,63151
5513859_1,45188,60274,56198,53859
5513862_2,61091,53699,15629,58637
5514012_1,64876,55128,17127,9608
5514012_3,950,41858,55044,59444
551406_1,64876,55128,17127,9608
5514179_1,48968,38677,21328,8335
5514189_1,47499,14549,9526,26345
5514206_1,12308,64824,51135,61487
5514357_1,47976,47486,47527,28273
5514641_2,12308,64824,51135,61487
5514745_2,14827,21033,29712,56498
5514836_1,45188,60274,56198,53859
5514853_1,65202,67176,6659,1940
5514903_1,30768,46258,53363,4021
5514947_2,48483,5325,55,54389
5515003_3,64876,55128,17127,9608
5515003_7,64876,55128,17127,9608
5515019_5,55763,9161,9698,20967
5515266_3,19771,735,36073,45682
5515345_1,26436,2369,19448,46026
5515434_2,17013,60222,4932,63151
551555_1,4483,57117,42276,13124
5515656_6,30768,46258,53363,4021
5515660_3,45188,60274,56198,53859
5515669_2,4476,27115,53666,8938
5515769_1,51765,53207,10994,60632
5516023_1,17775,18508,4790,15215
5516238_1,29690,11857,49473,14668
5516254_3,51517,32392,24507,9723
5516254_5,51517,32392,24507,9723
5516377_1,66139,32430,52661,31093
5516595_1,44103,41111,40963,5781
5516617_2,49668,8462,1940,36530
5516633_2,17429,10497,18820,42293
5516785_1,29770,21929,16521,55196
5517063_3,24783,34072,8587,64573
5517188_1,26235,13530,21480,13150
5517329_2,12308,64824,51135,61487
5517350_1,17013,60222,4932,63151
551738_1,2416,28479,7246,9227
5517563_1,48743,62195,17980,31114
5517710_4,29770,21929,16521,55196
5517739_1,26436,2369,19448,46026
5517776_1,29943,52848,6090,2588
5518034_1,47499,14549,9526,26345
5518161_3,30768,46258,53363,4021
5518314_1,35160,50457,13260,64155
5518323_2,47976,47486,47527,28273
5518326_1,53394,12786,50682,51873
5518574_1,14827,21033,29712,56498
5518600_1,61320,52571,6327,62868
5518642_1,44320,40413,24072,23983
5518748_1,62185,16612,56503,19391
551880_1,37689,1034,60002,5085
5518834_1,20345,382,58819,62541
5518883_1,2416,28479,7246,9227
5518927_4,41346,41369,56885,21100
5518951_2,36063,29770,21929,16521
5519003_1,47499,14549,9526,26345
551920_1,9526,26345,55529,4202
5519265_1,41346,41369,56885,21100
5519308_4,25025,18735,2416,28479
5519421_2,950,41858,55044,59444
5519432_1,52815,33022,48905,38586
5519445_2,20345,382,58819,62541
5519478_2,41346,41369,56885,21100
5519492_1,66139,32430,52661,31093
5519603_1,47499,14549,9526,26345
5519621_2,33118,50260,9186,60059
5519632_2,64876,55128,17127,9608
5519679_1,41346,41369,56885,21100
551967_3,29943,52848,6090,2588
5519781_1,17013,60222,4932,63151
5519887_1,23921,29319,66815,21987
5519889_2,29690,11857,49473,14668
5520061_1,47976,47486,47527,28273
5520270_1,52815,33022,48905,38586
5520292_1,29770,21929,16521,55196
5520323_1,65663,53394,12786,50682
5520356_1,48483,5325,55,54389
5520362_2,12308,64824,51135,61487
55203_1,47499,14549,2416,10485
5520462_3,64876,55128,17127,9608
5520652_1,17013,60222,4932,63151
5521093_1,61733,35811,17157,31531
5521131_1,23921,29319,66815,21987
5521633_2,63867,43073,19839,3109
5521640_1,14827,21033,29712,56498
5521973_2,47976,47486,47527,28273
5521984_2,44103,41111,40963,5781
5522072_1,12308,64824,51135,61487
5522123_1,17013,60222,4932,63151
5522391_1,4483,57117,42276,13124
5522501_1,64091,13356,57931,56465
5522513_1,20345,382,58819,62541
5522518_1,29770,21929,16521,55196
5522581_2,29690,11857,49473,14668
5522800_1,62185,16612,56503,19391
5522833_2,3082,65856,37874,60328
5522905_1,50611,33830,32748,47681
