utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
5553707_2,48222,41674,53213,21487
5553713_1,19771,36073,45682,59557
5553790_2,19771,36073,45682,59557
5553932_2,23921,29319,48483,65322
5553936_1,51654,41507,53207,10994
55539_2,51765,657,53207,10994
5554075_1,62185,16612,56503,19391
5554091_1,33049,25676,7549,51291
5554160_1,23921,29319,48483,65322
555421_3,29770,55196,64269,36170
5554304_1,48743,62195,31114,21766
5554313_3,23921,29319,48483,65322
5554544_1,26235,3505,13530,21480
5554546_2,59535,64496,61678,33034
5554549_1,65202,1940,6659,49668
5554597_1,31531,61733,17157,10489
5554707_1,12308,64824,51135,44103
5554955_1,8766,60143,735,19771
555502_1,53434,23798,56582,11652
5555039_1,59535,64496,61678,33034
5555129_1,19771,36073,45682,8766
5555204_2,23921,29319,48483,65322
5555204_4,23921,29319,48483,65322
5555271_1,17775,15215,10060,50361
5555271_3,7423,45710,12430,32815
5555271_4,7423,45710,12430,32815
5555442_2,48743,62195,31114,21766
5555627_2,10580,66969,42159,15594
5555682_1,13530,21480,13150,45030
555592_1,64876,55128,17127,9608
5556216_1,20345,58819,62541,25269
5556383_2,13356,30836,43621,43736
5556543_1,64876,55128,17127,9608
5556656_1,23921,29319,48483,65322
5556666_2,64876,55128,17127,9608
5556706_1,22490,28829,42482,44489
5556737_3,47499,10485,14549,31057
5557104_1,26436,2369,19448,46026
5557105_1,47976,47486,47527,28273
5557132_1,49668,8462,35997,65202
5557208_1,29712,31870,31088,6785
555724_1,23921,29319,48483,65322
5557290_1,4476,27115,17980,8938
555730_3,24783,34072,8587,64573
555733_1,343,40987,47502,46665
5557370_1,47499,10485,14549,31057
5557573_1,47499,10485,14549,31057
5557822_1,64876,55128,17127,9608
5557895_1,4476,27115,17980,8938
555794_1,2078,7410,56465,44965
5557955_1,64876,55128,17127,9608
5558112_1,26436,2369,19448,46026
5558118_1,47499,10485,14549,31057
5558132_1,51259,36435,15284,30765
5558162_1,23921,29319,48483,65322
5558242_1,51259,36435,15284,30765
5558265_1,47499,10485,14549,31057
5558273_1,17013,60222,4932,63151
555834_1,48743,62195,31114,21766
5558372_1,47976,47486,47527,28273
5558427_2,66648,30520,18417,23714
5558437_1,59535,64496,61678,33034
555868_2,48222,41674,53213,21487
5558736_1,11869,33470,29738,18554
5559022_1,13642,25429,33634,5032
5559048_1,64876,55128,17127,9608
5559105_2,49668,8462,35997,31890
5559113_1,35811,40648,26290,51931
5559113_3,40702,27701,3915,54705
5559156_1,21929,16521,63418,51128
5559224_1,48743,62195,31114,21766
5559263_1,20345,58819,62541,22490
5559395_1,47499,10485,14549,31057
5559398_1,13530,21480,13150,45030
5559734_2,61733,17157,10489,45025
5559737_1,40565,20820,54747,16251
5559876_1,23921,29319,48483,65322
5559890_1,64876,55128,17127,9608
5559938_7,25025,3082,47976,47486
5559961_2,47759,35160,14705,8935
5559996_1,46536,15264,23827,1938
5560332_2,29770,55196,64269,36170
5560398_1,48743,62195,31114,21766
556040_1,382,33408,47360,65183
5560430_1,55763,9161,9698,20967
5560589_1,4476,27115,17980,8938
5560609_1,47499,10485,14549,31057
5560646_2,64876,55128,17127,9608
5560653_1,45188,60274,53859,28545
5560694_1,48968,38677,21328,8335
5560709_1,55284,17438,49668,8462
5560794_1,17013,60222,4932,63151
5560836_1,57820,56590,54603,1961
5560893_1,23921,29319,48483,65322
5560906_1,382,33408,47360,65183
5560924_1,2416,50956,18032,53397
5561035_1,29770,55196,64269,36170
5561065_2,51291,1909,41858,20514
5561311_1,19183,65074,50031,55807
556162_2,47976,47486,47527,28273
5561712_1,26436,2369,19448,46026
5561770_1,47759,35160,52933,46411
5562116_1,55763,9161,9698,20967
5562270_1,46536,15264,23827,1938
556237_2,21929,16521,63418,51128
5562407_1,41346,41369,67560,56885
5562555_1,13530,21480,13150,45030
5562588_1,2416,47193,28479,7246
556260_2,51654,41507,51765,657
556263_1,62185,16612,56503,19391
5562669_1,21929,16521,63418,51128
5562713_1,43038,3734,16362,9278
5562847_4,33667,11857,61612,49715
556296_2,2416,47193,28479,7246
556296_4,6582,28115,47499,10485
5563022_1,19771,36073,45682,8766
5563066_1,52815,4975,60059,29672
5563197_2,29943,52848,6090,2588
5563217_1,58518,53666,20318,28186
5563338_1,23921,29319,48483,65322
5563516_1,11385,15796,4716,57266
5563520_1,33049,25676,7549,51291
556359_1,2416,47193,28479,7246
556371_2,56893,6779,12096,49818
5563776_3,18548,29996,59535,64496
5563879_1,47499,10485,14549,31057
5563881_1,8766,60143,735,2078
5563884_1,58518,53666,20318,28186
5563929_1,47499,10485,14549,31057
5563957_1,40565,20820,54747,16251
5563980_1,35811,40648,26290,51931
5564031_3,62185,16612,56503,19391
5564256_1,382,33408,47360,65183
5564324_1,64876,55128,17127,9608
5564384_1,48968,38677,21328,8335
556441_1,20345,58819,62541,22490
5564472_1,31531,62593,4044,3712
5564752_2,32392,24507,9723,46361
5564835_1,65663,58964,33118,50260
5564851_2,29770,55196,64269,36170
5564887_1,62185,16612,56503,19391
5564917_1,29770,55196,64269,36170
5564931_1,17775,15215,10060,50361
5564999_1,34342,42781,1528,12708
5565000_1,20345,58819,62541,22490
5565013_1,26436,2369,19448,46026
5565023_1,23921,29319,48483,65322
5565047_1,59535,64496,61678,33034
5565069_1,28154,46854,2748,22065
5565186_1,49668,8462,35997,65202
5565388_1,51765,657,53207,10994
5565424_3,51259,36435,15284,30765
5565481_1,2919,64669,1230,44042
5565631_1,23921,29319,48483,65322
5565778_1,52818,15337,36063,44869
55657_1,2078,7410,56465,44965
5565990_4,26497,10478,48252,36619
5566126_1,30768,46258,19333,53363
556632_3,31531,62593,4044,3712
5566465_9,61742,33605,2465,19011
5566511_1,59535,64496,61678,33034
5566695_5,52818,15337,30768,46258
556703_1,36063,44869,29770,55196
5567066_1,5647,53699,33291,41626
5567099_2,33049,25676,7549,51291
5567162_1,47499,10485,14549,31057
5567236_1,61320,52571,6327,62868
5567272_3,47976,47486,47527,28273
5567525_1,28154,46854,2748,22065
5567552_1,47759,35160,52933,46411
5567583_1,48743,62195,31114,21766
5567589_1,23921,29319,48483,65322
5567631_1,61733,17157,10489,45025
5567685_3,24783,34072,8587,64573
5567736_3,64876,55128,17127,9608
5567834_2,51654,41507,60632,17960
5567849_1,27404,32821,16047,31577
5568117_2,21929,16521,63418,51128
5568227_1,19771,36073,45682,8766
5568251_2,29943,52848,6090,2588
5568427_1,30768,46258,19333,53363
556847_1,49668,8462,35997,55284
5568528_1,2416,47193,28479,7246
5568623_2,23921,29319,48483,65322
5568712_2,64876,55128,17127,9608
5568884_1,29770,55196,64269,36170
5569091_3,2078,7410,56465,44965
5569233_1,47976,47486,47527,28273
5569271_2,47499,10485,14549,31057
5569327_1,25926,12841,19765,43606
5569337_2,23921,29319,48483,65322
5569377_1,61320,52571,6327,62868
5569466_1,64876,55128,17127,9608
5569481_1,29943,52848,6090,2588
5569519_4,51291,1909,41858,20514
5569553_2,23921,29319,48483,65322
5569734_2,2416,25025,3082,47976
5569914_1,42065,9871,10963,47054
5569922_1,21292,53427,63653,50829
556997_3,64876,55128,17127,9608
5569983_1,48968,38677,21328,8335
5570145_1,17013,60222,4932,63151
5570158_2,23921,29319,48483,65322
5570176_1,4476,27115,17980,8938
5570208_1,23921,29319,48483,65322
5570279_1,13530,21480,13150,45030
5570519_1,61320,52571,6327,62868
5570596_1,45188,60274,53859,28545
5570617_1,51259,36435,15284,30765
5570637_1,29770,55196,64269,36170
5570839_2,29770,55196,64269,36170
5570941_1,58741,29690,17707,20787
5570952_1,21929,16521,63418,51128
5570967_2,23921,29319,48483,65322
5571087_1,47499,10485,14549,31057
5571106_1,66648,30520,18417,23714
557111_2,26436,2369,19448,46026
5571450_1,51291,1909,41858,20514
5571610_1,66648,30520,18417,23714
5571799_2,33049,25676,7549,13530
5571863_1,29943,52848,6090,2588
5572053_2,47499,10485,14549,31057
5572087_1,47499,10485,14549,31057
5572116_3,47759,35160,14705,8935
5572139_1,4476,27115,17980,8938
5572186_1,27404,32821,16047,31577
5572421_1,382,33408,47360,65183
5572432_1,23921,29319,48483,65322
5572511_2,19804,61320,52571,6327
5572555_1,52815,4975,33022,48905
5572626_1,17013,60222,4932,63151
557263_1,17013,60222,4932,63151
5572670_1,17013,60222,4932,63151
5572721_1,23921,29319,48483,65322
5572721_2,23921,29319,48483,65322
557279_2,12308,64824,51135,44103
5572913_2,64876,55128,17127,9608
5573035_1,47976,47486,47527,28273
557311_4,17013,60222,4932,63151
5573318_1,49668,8462,35997,36530
5573319_2,51291,1909,41858,20514
5573396_1,5781,35543,63834,11563
5573446_2,64876,55128,17127,9608
557352_1,47976,47486,47527,28273
5573627_1,51517,32392,24507,9723
5573720_1,17013,60222,4932,63151
5573835_1,30768,46258,19333,53363
5574097_1,48743,62195,31114,21766
5574114_1,34342,42781,1528,12708
5574401_2,52815,4975,57820,56590
5574430_1,44320,40413,24072,23983
5574617_2,47499,10485,14549,31057
557472_2,26436,2369,19448,46026
5574907_1,49668,8462,35997,65202
5574907_2,20345,58819,62541,22490
557495_1,47976,47486,47527,28273
5575006_1,23921,29319,48483,65322
5575019_1,23921,29319,48483,65322
5575146_1,23921,29319,48483,65322
5575173_1,29770,55196,64269,36170
5575189_2,51259,36435,15284,30765
5575205_1,62185,16612,56503,19391
557521_1,44320,40413,24072,23983
5575236_1,62185,16612,56503,19391
5575237_2,34342,42781,1528,12708
5575262_1,56893,6779,12096,49818
5575268_2,18548,59535,64496,61678
5575353_1,7423,45710,12430,32815
5575408_2,22252,26266,46633,29314
5575411_1,17013,60222,4932,63151
5575488_2,13530,21480,13150,45030
55754_1,50956,18032,53397,49456
5575738_3,62185,16612,56503,19391
5575931_1,27404,32821,16047,31577
557599_3,51291,1909,41858,20514
5576092_1,39807,57794,64876,55128
5576100_1,64876,55128,17127,9608
5576194_2,19771,36073,45682,59557
5576300_1,34342,42781,1528,12708
5576337_2,48743,62195,31114,21766
5576574_2,23921,29319,48483,65322
5576759_1,18548,59535,64496,61678
5576933_2,2919,64669,1230,44042
5576976_1,35850,17764,27112,56651
557715_1,47499,10485,14549,31057
5577167_1,23921,29319,48483,65322
5577257_1,67334,49935,14342,1745
55772_1,66648,30520,18417,23714
5577534_1,26436,2369,19448,46026
5577560_1,33049,25676,7549,10580
5577580_1,43608,49486,14919,23434
5577596_1,28154,46854,2748,22065
5577642_1,29770,55196,64269,36170
5577671_2,23921,29319,48483,65322
5577781_1,29562,21118,35277,52088
5577822_1,62185,16612,56503,19391
557782_2,17775,15215,10060,50361
5577852_1,47499,10485,14549,31057
557788_1,61320,52571,6327,62868
5577891_1,47759,35160,14705,8935
5578048_3,21929,16521,63418,51128
5578104_1,8766,60143,735,19771
5578261_1,17013,60222,4932,63151
5578268_5,66648,30520,18417,23714
5578379_2,28154,46854,2748,22065
5578514_1,64876,55128,17127,9608
5578515_1,2919,64669,1230,44042
5578984_1,32392,24507,9723,46361
5579108_1,17013,60222,4932,63151
5579196_1,22490,28829,42482,44489
55791_1,56893,6779,12096,49818
5579279_1,51654,41507,51765,657
5579289_2,47976,47486,47527,28273
5579310_1,11385,15796,4716,57266
5579453_1,47499,10485,14549,31057
5579457_1,66648,30520,18417,23714
5579520_1,55763,9161,9698,20967
5579590_1,40565,20820,54747,16251
5579597_2,19183,65074,50031,55807
5579724_1,19771,36073,45682,8766
5580130_1,49668,8462,35997,65202
5580141_1,20345,58819,62541,22490
5580175_1,51291,1909,41858,20514
5580257_1,17013,60222,4932,63151
5580463_1,29770,55196,64269,36170
5580528_1,48968,38677,21328,8335
5580532_1,23921,29319,48483,65322
5580549_1,12426,18845,11481,27680
5580695_1,29770,55196,64269,36170
5580718_1,6582,28115,47499,10485
5580789_1,33667,11857,61612,49715
5580811_2,66648,30520,18417,23714
5580978_1,52815,4975,51259,36435
5581140_2,29562,21118,35277,52088
5581279_1,23921,29319,48483,65322
5581292_1,61320,52571,6327,62868
5581500_1,2078,7410,56465,44965
5581574_1,47976,47486,47527,28273
5581578_1,66648,30520,18417,23714
5581649_1,66648,30520,18417,23714
5581820_2,33049,25676,7549,28718
5581869_1,53579,21587,35189,27459
5581937_2,8766,60143,735,19771
5581997_2,8766,60143,735,19771
5582047_2,22252,26266,46633,29314
5582097_1,59535,64496,61678,33034
5582249_1,53520,53688,23863,63915
5582292_1,13530,21480,13150,45030
5582322_1,64876,55128,17127,9608
5582397_1,64876,55128,17127,9608
5582557_1,28718,25866,5612,44270
5582574_1,64876,55128,17127,9608
5582676_1,33049,25676,7549,51291
558299_1,47976,47486,47527,28273
5583012_1,51291,1909,41858,20514
5583021_2,41346,41369,67560,56885
5583108_1,51765,657,51654,41507
5583115_1,45188,60274,53859,28545
5583280_1,64876,55128,17127,9608
5583398_1,30768,46258,19333,53363
5583412_1,47976,47486,47527,28273
5583684_1,6582,28115,50391,34707
5583834_1,51765,657,53207,10994
5583838_2,6582,28115,54085,45423
5583908_1,5781,35543,63834,11563
5584072_2,58741,29690,17707,20787
5584122_2,21929,16521,63418,51128
5584196_2,61733,17157,10489,45025
5584284_2,28154,46854,2748,22065
5584322_1,2416,16888,55321,48071
5584340_3,29996,52815,4975,57820
5584377_1,382,33408,47360,65183
5584471_1,34342,42781,1528,12708
5584539_1,28154,46854,2748,22065
5585050_2,60059,29672,26149,52815
5585101_1,62185,16612,56503,19391
5585158_1,47499,10485,14549,31057
558515_1,47976,47486,47527,28273
5585194_3,32392,24507,9723,46361
5585585_1,17013,60222,4932,63151
5585616_3,31531,61733,17157,10489
5585666_1,66648,30520,18417,23714
5585695_1,47976,47486,47527,28273
5585837_2,382,33408,47360,65183
5586014_3,21929,16521,63418,51128
5586015_1,34342,42781,1528,12708
5586026_2,29770,55196,64269,36170
5586134_18,45188,60274,53859,28545
5586140_2,51259,36435,15284,30765
5586146_1,2416,50956,18032,53397
5586226_1,58235,23780,14052,3032
5586303_2,26235,3505,3763,66648
5586341_1,28718,25866,5612,44270
5586362_1,13642,25429,33634,5032
5586525_1,12308,64824,51135,44103
558652_2,58518,53666,20318,28186
5586630_1,28154,46854,2748,22065
5586638_1,28154,46854,2748,22065
5586811_1,30768,46258,19333,53363
5586828_1,29770,55196,64269,36170
5586840_1,30768,46258,19333,53363
5586868_2,47976,47486,47527,28273
5586_1,8766,60143,735,19771
5587110_1,48743,62195,31114,21766
558717_2,4476,27115,17980,8938
5587239_1,21929,16521,63418,51128
5587260_1,36063,44869,45188,60274
5587409_2,18673,40794,54389,25617
558741_4,17013,60222,4932,63151
558741_5,17013,60222,4932,63151
5587452_2,47759,35160,52933,46411
5587577_1,23921,29319,48483,65322
5587578_1,47976,47486,47527,28273
5587587_1,51259,36435,15284,30765
5587691_1,51259,36435,15284,30765
558775_1,12308,64824,51135,44103
5587766_1,27404,32821,16047,31577
5587920_1,28154,46854,2748,22065
5588296_1,17013,60222,4932,63151
5588343_1,61733,17157,10489,45025
5588354_1,26235,3505,33049,25676
5588369_1,27404,32821,16047,31577
5588439_3,44320,40413,24072,23983
5588482_1,64876,55128,17127,9608
5588625_1,19804,42359,25946,38124
5588642_1,17013,60222,4932,63151
558866_1,23921,29319,48483,65322
5588775_1,17013,60222,4932,63151
5588872_1,21929,16521,63418,51128
5589031_2,40702,27701,3915,54705
5589052_1,13530,21480,13150,45030
5589073_1,58741,29690,17707,20787
5589207_2,23921,29319,48483,65322
5589207_3,23921,29319,48483,65322
5589296_1,13642,25429,33634,5032
5589449_2,27404,32821,16047,31577
558950_1,64876,55128,17127,9608
558964_1,17013,60222,4932,63151
5589669_2,66648,30520,18417,23714
5589707_1,47759,35160,52933,46411
5589715_1,53434,47499,10485,14549
5589860_2,48222,41674,53213,21487
5589877_1,23921,29319,48483,65322
5589877_3,64876,55128,17127,9608
5590017_1,66648,30520,18417,23714
5590045_1,44320,40413,24072,23983
5590086_1,2078,7410,56465,44965
5590145_2,47155,15799,5049,46794
5590273_1,28154,46854,2748,22065
5590280_1,64876,55128,17127,9608
5590462_1,66648,30520,18417,23714
5590550_1,23921,29319,48483,65322
5590637_1,8766,60143,735,19771
5590651_1,35811,40648,26290,51931
5590690_3,9590,20232,46664,17944
5590714_1,29770,55196,64269,36170
5590754_2,64876,55128,17127,9608
5590972_2,57820,56590,54603,25926
5590972_5,47976,47486,47527,28273
559097_1,47499,10485,14549,31057
5591075_1,47499,10485,14549,31057
5591094_1,36063,44869,29770,55196
5591094_2,36063,44869,29770,55196
5591094_3,17013,60222,4932,63151
5591164_1,29770,55196,64269,36170
5591462_1,18673,40794,54389,25617
5591604_1,2078,7410,56465,44965
5591621_1,47499,10485,14549,31057
5591632_2,62910,65664,25569,8444
5591775_3,47976,47486,47527,28273
5592055_2,47499,10485,14549,31057
5592180_1,21929,16521,63418,51128
5592187_1,45188,60274,53859,28545
5592198_1,29770,55196,64269,36170
5592315_1,24783,34072,8587,64573
5592423_1,27404,32821,16047,31577
5592581_1,64876,55128,17127,9608
5592602_1,66648,30520,18417,23714
559275_1,20345,58819,62541,22490
5592797_1,64876,55128,17127,9608
5592924_1,34342,42781,1528,12708
5593031_2,7192,56226,2870,37213
5593074_2,30768,46258,19333,53363
5593239_1,47499,10485,14549,31057
5593361_1,61733,17157,10489,45025
5593429_1,47499,10485,14549,31057
5593481_1,13356,30836,43621,43736
559368_3,32392,24507,9723,46361
5593693_2,47976,47486,47527,28273
5593787_1,51654,41507,60632,17960
5593787_2,51765,657,3162,39712
5593929_1,29770,55196,64269,36170
5593931_1,66648,30520,18417,23714
5593943_2,13530,21480,13150,45030
559396_1,8766,60143,735,19771
5594052_1,8766,60143,735,19771
5594076_2,23921,29319,48483,65322
5594222_1,47499,10485,14549,31057
5594270_1,40565,20820,54747,16251
5594398_1,29770,55196,64269,36170
55943_1,11869,33470,29738,18554
5594622_1,52818,15337,30768,46258
559484_7,62185,16612,56503,19391
559488_1,2078,7410,56465,44965
5594923_1,52818,15337,45188,60274
5594949_1,28718,25866,5612,44270
559515_1,20345,58819,62541,22490
5595202_1,47499,10485,14549,31057
5595369_1,61742,33605,2465,19011
5595502_6,36063,44869,45188,60274
559567_1,26436,2369,19448,46026
5595691_1,24783,34072,8587,64573
5595852_1,22252,26266,46633,29314
5595979_1,44320,40413,24072,23983
5596000_1,22252,26266,46633,29314
5596044_2,47499,10485,14549,31057
5596374_1,48743,62195,31114,21766
5596444_1,48743,62195,31114,21766
5596588_1,52815,4975,60059,29672
5596860_1,47499,10485,14549,31057
5596860_2,59535,64496,61678,33034
5596893_1,12210,45695,13515,35907
5596972_1,64876,55128,17127,9608
5597173_3,23921,29319,48483,65322
5597194_1,10580,66969,42159,15594
5597248_1,13530,21480,13150,45030
5597255_1,382,33408,47360,65183
559729_1,2416,16888,55321,48071
5597416_1,56893,6779,12096,49818
5597442_1,2919,64669,1230,44042
5597452_1,52815,4975,33022,48905
5597480_1,48968,38677,21328,8335
5597496_4,4476,27115,17980,8938
5597514_1,47759,35160,14705,8935
5597532_2,47499,10485,14549,31057
5597550_1,29770,55196,64269,36170
559762_1,45188,60274,53859,28545
5597650_1,29770,55196,64269,36170
559765_1,36063,44869,29770,55196
5597863_2,382,33408,47360,65183
5598138_1,53579,21587,35189,27459
5598214_1,51291,1909,41858,20514
5598246_2,56893,6779,12096,49818
5598248_1,23921,29319,48483,65322
559825_1,24783,34072,8587,64573
5598289_2,47499,10485,14549,31057
5598302_3,12308,64824,51135,44103
5598394_1,41111,40963,61982,10372
5598475_1,33667,11857,61612,49715
5598834_2,23921,29319,48483,65322
5598859_1,47499,10485,14549,31057
5598920_1,34342,42781,1528,12708
5599053_1,27404,32821,16047,31577
5599133_2,8766,60143,735,1910
5599152_1,18508,4790,30688,62328
5599354_1,28718,25866,5612,44270
5599392_1,62185,16612,56503,19391
5599397_1,21929,16521,63418,51128
5599518_1,19771,36073,45682,1910
5599530_2,59535,64496,61678,33034
5599548_2,27404,32821,16047,31577
5599666_3,12308,64824,51135,44103
5599676_2,48743,62195,31114,21766
5599714_1,23921,29319,48483,65322
5599918_1,17013,60222,4932,63151
5599965_1,47499,10485,14549,31057
5599987_1,28154,46854,2748,22065
5599998_1,58741,29690,17707,20787
5600024_1,57620,14701,27110,28330
5600111_15,29770,55196,64269,36170
5600156_1,55763,9161,9698,20967
