utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
6086827_1,33627,48918,47527,16655
6086876_1,52815,6469,38586,21578
6086948_2,35850,47499,17764,27112
6087163_1,61320,6327,11672,3392
6087280_1,4932,17013,67025,13894
6087296_1,29319,23921,9341,48483
6087301_1,23714,66648,11869,47389
6087313_1,48968,34123,38677,21328
6087318_1,27115,4476,20392,46114
6087380_2,4932,17013,67025,57236
6087413_1,4932,67025,17013,60222
608751_1,43928,6104,49694,29268
6087613_1,1034,3084,58178,37689
6087674_1,9608,64876,17127,36063
6087788_1,4369,2078,51259,38066
6087857_1,35811,66867,40648,57773
6088147_1,27400,47360,382,43374
6088164_1,65202,8462,1940,49668
6088190_2,29319,5325,48483,23921
6088353_1,29319,23921,48483,66815
608842_1,29770,44869,52818,16521
6088480_2,48968,15535,38677,34123
6088492_1,44103,5781,35543,18164
6088712_2,2078,7410,13356,64091
608885_2,6659,49668,22297,8462
6088874_2,948,24783,64573,49845
608898_1,29943,2588,6090,52848
6089134_1,47527,47486,47976,11339
6089178_1,33667,21929,16521,28154
6089259_1,44103,10372,11563,5781
6089310_1,28115,44245,5420,34707
6089311_1,15535,38677,31673,8335
6089385_1,51517,16396,9723,32392
6089422_1,53434,23798,56582,46794
6089463_1,29319,23921,8750,27404
6089568_1,47499,4202,51517,14549
6089597_6,49668,55284,6659,36530
6089602_3,52815,60685,66584,28623
6089602_4,52815,60685,38586,28623
6089615_1,60617,10580,13530,66648
6089738_2,6788,53628,4238,27750
6089738_3,44320,25701,26621,27269
608973_6,4790,17775,15215,21947
6089782_1,58779,29319,55,25617
6090034_2,4932,17013,11652,60222
6090127_1,2588,29943,6090,52848
6090150_7,11764,45025,17157,62929
6090260_2,17013,4932,15343,67025
6090464_1,56983,47499,1979,4202
6090762_1,9608,17127,12426,64876
6090807_1,51291,29638,7549,36883
6090969_5,1146,31531,62593,61733
6091016_2,16521,21929,58741,29690
6091061_2,37543,66697,27404,1230
6091319_1,51765,40303,2122,11089
6091410_1,35811,40648,66867,30796
6091412_1,26235,21555,13150,35026
6091417_1,64876,51291,3763,36063
6091646_1,49818,56893,19826,6779
6091694_1,6788,9608,45966,29907
6091816_1,47499,32713,55529,47177
6091822_1,62185,20672,24904,728
6091894_1,950,27154,33470,55044
6092038_1,17013,4932,11652,67025
6092057_1,32632,24783,27866,63703
6092115_1,16521,57372,63418,28154
6092181_2,40521,21033,55128,64876
6092229_2,51291,36063,3763,64876
6092321_2,47976,47486,3082,52567
6092411_1,52815,33022,58688,20703
6092488_1,47499,4202,32713,2122
60924_1,52815,33118,51259,50260
6092559_1,950,27154,55044,20001
6092619_2,51291,37407,32173,33049
6092711_1,1940,65202,49668,21292
6092788_2,23921,42682,48483,7761
6092923_2,47759,35160,46411,8935
609299_1,41222,26059,56450,65229
6093165_1,53920,17316,28154,24956
609316_1,47499,32713,4202,55529
6093252_1,23714,30520,19836,11869
6093321_5,51985,4476,20704,57685
6093374_1,3814,47499,57138,10485
6093478_1,36063,20392,58178,3763
6093618_2,17775,23243,15215,18508
6093725_1,2416,28479,7246,1924
6093747_5,2454,20392,55035,4476
6093899_1,3306,15284,9186,18440
6093994_1,47499,14549,31057,56983
6094048_2,3665,51291,62492,20514
6094133_1,67353,44869,16521,26951
609419_4,46675,21076,63841,61401
6094254_1,30018,41971,25255,39872
6094255_3,26235,44900,18539,31873
609429_1,39052,20303,46713,40410
6094360_1,49927,26218,16042,52818
6094401_2,9723,51517,32392,24507
6094474_2,17013,4932,67025,57236
6094507_1,47499,11783,26345,31057
609455_1,47360,32748,33408,43374
6094598_2,61320,55763,9161,6327
6094673_1,21033,52177,56498,699
6094808_1,55128,40521,14827,6196
6094867_1,64496,61678,18598,36356
6094941_5,22326,45188,49935,53854
6095068_1,36063,43306,36170,64269
6095226_1,61320,6327,53340,5089
6095362_1,13530,36805,24036,53777
6095432_1,2416,51259,35549,47193
6095486_1,52815,38586,60685,33022
6095539_2,42682,22175,25997,13931
6095621_1,29319,23921,18673,48483
6095648_1,26436,19448,50840,2369
6095668_5,36063,52818,16521,44869
6095778_1,29770,27750,36063,11510
6095796_1,19011,13096,61678,46884
6095796_4,62185,19391,2490,16612
6095_2,7400,19316,45065,67144
6096107_1,35850,27112,34420,56651
6096226_1,19771,60143,65015,56872
6096244_1,43021,29894,5372,20131
609626_2,39602,60143,19771,56872
6096313_1,51291,25676,13530,10580
6096384_1,39928,48683,22048,37790
6096424_1,48483,29319,23921,5325
609643_2,29770,43306,36063,36170
6096467_1,29770,52818,46258,51849
6096518_1,44103,5781,41111,8486
6096895_3,62187,6788,30768,21741
6096980_1,47360,11179,65183,33408
6097028_1,36063,56198,52818,29770
6097037_1,23940,36063,20318,15626
6097090_1,4790,62328,29471,30688
60971_1,29770,21929,43306,66139
6097257_1,62611,42356,5565,45047
60972_3,38677,8335,67361,27404
6097490_17,61320,52595,55763,63284
6097490_24,61320,30240,52595,55763
6097596_1,13530,36805,45352,21555
6097718_1,23714,26904,66648,11869
609778_2,8462,49668,31890,6659
6097832_2,51259,56983,25025,47499
6097901_1,11857,36779,58653,12448
6097907_3,37689,23940,39843,5085
6097965_2,39052,9039,27961,22095
6098079_1,29319,67361,23921,27404
6098131_1,20392,4476,17527,46114
6098167_1,66648,37407,51291,3763
6098199_1,64876,9608,17127,36063
6098431_1,699,64876,17127,36063
6098540_1,56486,6469,38586,28864
6098550_1,13530,26235,33635,63812
6098558_1,62185,19391,58903,16612
609860_1,61073,52722,58136,40088
6098615_1,51765,12782,60632,17960
6098647_1,8766,60143,735,51999
6098697_1,51291,36063,3763,26235
6098861_1,10485,23393,47499,3814
6099076_1,26436,19448,46026,67307
6099089_1,23243,28483,61678,59535
6099120_1,13642,29368,1187,34140
60991_3,13530,26235,35026,4716
6099210_1,3814,10485,47499,28733
6099249_2,51291,3763,31873,33049
609930_1,53373,27750,59113,23940
6099492_2,2416,28479,7246,43755
6099565_1,19391,62185,54747,56466
6099712_1,61543,64824,57155,50392
6099874_1,10959,22065,32161,46854
6099882_1,57385,41785,59029,49935
6099960_1,51291,3763,66648,26235
6100200_1,29943,52848,39290,48465
6100256_1,52815,60685,28051,38586
6100313_2,54465,36063,53666,3763
6100373_1,27750,37831,59334,15583
6100638_1,47759,11074,19742,35160
6100646_1,4790,7423,17775,10060
6100651_1,36063,52818,29770,45188
6100688_1,16045,38772,3674,43883
6100774_3,61320,32034,23433,63898
6100823_1,15990,47976,2612,3868
6100842_1,55128,2737,40521,17127
6100917_1,6582,34342,56184,1528
6101019_1,23714,66648,26235,37407
610110_1,23714,66648,51291,30520
6101173_1,39189,48597,56584,1745
6101182_3,30765,32988,4975,31529
6101184_1,55763,63284,20967,61320
6101214_5,52365,53207,41507,51765
6101429_1,28115,50391,34707,13861
6101464_1,21929,16389,37793,53038
6101545_1,35811,40648,51931,30796
6101651_1,29319,23921,48483,5325
6101679_1,32713,47499,55529,4202
6101763_1,44103,5781,40963,10372
6101806_1,36063,2122,45188,43306
6101895_3,55128,14827,64876,699
6101895_9,20399,52177,31088,40250
6102165_1,36063,55763,64876,3763
6102173_2,48483,29319,18820,55
610229_1,6582,34342,1528,62611
6102333_1,47486,2612,47976,3082
6102484_1,5076,64269,36170,57990
610248_1,27404,38677,36905,44042
6102515_1,29894,45188,53859,15337
6102562_1,12308,61487,51135,64824
6102734_2,36063,10940,15626,60002
6102740_2,17510,6582,54085,58234
6102791_1,12308,61487,64824,51135
6102808_1,15462,38912,17013,39273
6102899_1,1979,55298,44429,47499
6102910_1,47527,11339,48071,36978
6103058_4,6006,63898,3306,44303
6103082_1,48483,23921,29319,18673
6103168_1,62185,16612,58903,19391
6103382_1,32392,24507,51517,9723
6103389_1,33118,51259,65663,50260
6103538_1,30520,23714,19836,66648
610354_1,23714,11869,26904,19836
610364_1,38677,34123,8335,32481
6103710_1,22490,58819,42482,33077
6103742_2,16521,21929,29770,28154
6103804_3,38677,49087,27404,48968
6103884_1,15430,64924,36063,51595
6103959_1,19511,47700,64519,8055
6104045_4,64876,17127,36063,382
6104119_1,57658,22065,46854,2748
6104173_1,61320,6327,67102,46958
6104299_2,52080,1187,29456,27834
6104326_2,65322,23921,29319,9341
6104335_1,47976,47486,15990,37874
6104507_1,17127,64876,9608,55128
6104616_1,61320,6327,62868,5089
61046_1,47527,65269,47486,47976
6104743_1,28115,34707,50391,13861
6104748_2,57236,9383,15462,4932
6104861_2,16047,27404,32821,36905
6104919_1,14827,55128,40521,699
6105132_1,29770,21929,55196,48343
6105145_1,55763,63284,64519,21487
6105430_1,4999,14668,51517,32392
6105446_1,47486,47976,3082,2612
6105672_1,19771,53682,50437,65015
6105776_1,47499,14549,31057,17044
6105853_1,29319,5325,48483,55
6105854_2,1187,13642,42283,58940
6105976_1,44320,27269,26621,36818
6105990_1,950,20001,27154,62828
6106121_3,24783,49845,63703,64436
6106167_1,23714,18417,66648,29738
6106219_1,31694,28115,34707,13861
6106238_1,49668,8462,65202,62910
6106277_2,36063,18508,17775,35160
6106277_3,47759,11074,35160,14705
6106386_1,29048,31114,50201,3601
6106474_2,39097,60002,36063,48683
6106524_2,26235,21555,13530,1703
6106595_3,47853,20920,51143,35290
6106655_1,4932,17013,11652,60222
6106803_1,17127,9608,55128,64876
61068_1,31531,61733,12846,55938
6107018_1,41858,27517,18135,9872
6107212_1,3763,51291,30520,18417
6107222_1,22490,20345,9626,33077
6107228_1,2416,35549,14646,51259
6107387_1,66648,23714,45574,61133
6107445_1,26436,19448,2369,67307
6107451_1,62185,27819,20820,12887
6107453_1,38677,48968,34123,32481
6107553_1,51291,3763,30520,18417
6107560_1,1046,13530,11405,33774
6107608_3,49979,13686,62036,60002
6107679_2,65322,23921,29319,28496
6107689_1,37368,28829,196,58819
610780_1,66815,29319,23921,27404
6107829_1,62541,58819,20345,42482
6107875_1,56651,35850,17764,45020
6108390_3,22252,29314,40960,28246
6108568_1,44320,27269,34640,36818
6108585_2,48743,62195,20392,43073
6108794_2,29770,25390,52818,44869
6108897_1,16521,33667,21929,28154
6108952_1,47853,51143,26235,32214
6109128_1,6788,17127,53819,47378
6109129_1,1187,34140,42283,29368
6109267_1,47499,31057,4202,2122
6109283_1,27404,38677,48968,20543
6109296_2,52818,29770,46258,53859
6109492_1,2078,57931,13356,64091
6109516_1,64876,17127,55128,36063
6109546_1,29319,23921,66815,41009
610958_1,36063,43306,29770,45188
6110066_1,61320,6327,62868,3392
6110120_1,12308,51135,27624,4483
6110293_1,51291,36063,3763,9590
6110324_1,950,27154,55044,59444
6110579_1,21555,63342,26235,25967
6110581_1,62185,53619,19391,54747
61107_2,51259,65663,48916,33118
6110810_1,47499,4202,11783,26345
6110826_1,26235,13530,57266,62830
6110868_2,47527,34596,11339,65269
6110896_2,48683,33232,48422,23542
6110923_1,65202,22297,1940,8462
6111006_3,17429,10497,54120,48483
6111055_1,49818,56893,27404,6779
6111086_1,23714,30520,61133,19836
6111140_1,32988,30765,4975,35907
6111168_1,62185,29943,52848,58903
6111235_1,7423,4790,59713,17775
6111245_1,31088,47360,382,21033
6111259_3,22252,22976,40960,29314
611143_1,2416,28479,14646,35549
6111467_2,48483,5325,29319,35085
6111568_1,62604,49388,14983,36332
6111574_1,29319,5325,55,48483
6111596_1,51291,2538,36805,25676
6111596_2,23714,51291,30520,59353
611163_1,51291,3763,26235,13530
6111696_11,62870,5635,4476,27115
6111696_15,17957,4476,37790,43560
6111696_17,2870,9870,25325,67504
6111696_7,56450,62180,59231,58518
6111797_2,56872,26648,39206,62492
6111803_1,40521,29712,47378,55128
6111882_2,44042,64669,60893,67361
6111941_1,20558,65358,32613,2078
6111941_2,39000,13625,59568,19523
6111941_3,60143,40871,735,8766
611196_1,51765,60632,53207,58135
6112003_1,48483,29319,55,58779
6112098_1,32070,22667,63913,64782
6112142_1,47499,11783,31057,9526
6112226_1,61320,6327,67429,2446
611241_2,21929,29770,16521,55196
6112457_1,63151,17013,18980,15343
6112521_2,1924,23474,2416,10070
6112586_1,56590,20710,54603,15346
6112588_1,20345,28829,62541,58819
6112632_1,44103,29319,17429,48483
611265_1,29319,48483,23921,5325
6112719_1,2416,35549,47193,14646
6112719_3,51259,33118,65663,44093
6112719_9,51259,33118,65663,44093
6112805_1,42356,62611,51517,45325
6112877_1,30520,66648,23714,37407
6112954_1,21555,26235,63342,25967
6112994_1,51291,3763,30520,47238
6113014_1,26235,13530,51291,36805
6113306_1,51765,17960,60632,58135
611347_1,13931,42682,25997,23921
6113709_1,8055,17005,55763,18850
6113781_1,6582,34342,56775,1528
6113871_1,58518,3601,37175,36063
6113971_1,26235,13530,63812,57266
611397_1,4932,17013,60222,67025
6114116_1,37407,47389,51291,23714
6114141_1,382,64876,65183,8542
6114212_1,36063,64876,43306,17127
6114249_1,46945,43969,47499,62611
6114341_1,66648,37407,23714,30520
6114469_1,22225,3763,62036,3665
6114572_2,6582,1528,12708,34342
6114594_1,56590,54603,55745,19765
6114818_1,1187,13642,29368,61020
6114885_1,9608,382,40521,17127
6114899_1,12308,64824,51135,2854
6114928_1,13963,30768,49786,37992
6115106_1,56983,17044,14549,47499
6115125_1,49834,20920,7197,16371
611515_1,32632,24783,6536,14765
611537_1,62185,19391,29943,19191
6115440_2,47499,55529,32713,4202
6115584_1,38677,27404,67361,8335
6115586_1,57851,15213,47352,58518
6115606_1,47360,32748,65965,45379
611560_1,36063,51291,3763,64876
6115610_1,4932,17013,60222,67025
6115743_1,47499,4202,31057,55529
6115845_1,17013,4932,11652,9680
611589_1,18548,34985,37146,61678
6115942_1,35160,47759,13260,42268
6116270_2,52815,44427,29142,20355
6116273_1,48483,43329,29319,45135
6116297_1,61320,55763,17354,63284
6116376_2,51626,31977,17775,54663
6116534_1,65734,48488,18032,42380
6116550_1,52815,29142,38586,60685
6116595_1,47499,4202,34478,22016
6116928_1,17013,15343,60222,11652
6116985_1,48483,29319,23921,8359
6117014_1,36063,45188,52818,60274
6117389_1,21555,25967,26235,13530
6117541_1,47499,31057,2416,51517
6117656_1,29770,52818,51849,46258
611769_1,699,27680,56498,43306
6117885_1,40413,27269,26621,44320
6117888_1,37689,30768,26008,59581
611797_2,50075,27606,58202,32392
6117991_1,36063,52818,35530,2122
6118033_1,43306,29770,36063,21929
6118048_1,17166,58518,20283,31117
6118050_1,47360,45379,32748,65183
6118142_1,10580,2538,31873,29638
6118464_1,21562,58334,4951,26497
6118466_1,15375,38807,10092,42276
611853_1,52815,38586,60685,33022
611854_1,42482,33077,20345,58819
61185_3,24783,27866,6536,34072
6118656_1,61320,6327,53340,3392
6118757_1,67257,38324,2078,4369
6118899_3,19771,8766,12029,2078
6119127_1,42781,34342,6582,4424
6119236_1,55196,29770,51746,21929
6119237_1,55653,54742,49477,7809
6119371_1,13530,26235,33635,36805
6119399_1,21033,699,66203,40521
6119425_1,2416,7246,61316,14646
611947_1,29319,27404,58359,23921
6119495_1,27404,16047,36905,38677
6119729_1,10485,47499,3814,23393
6119976_3,47499,4202,55529,60237
6119983_1,47976,47486,37874,44109
6120029_3,29319,66815,23921,47050
6120109_1,21076,42380,65734,1054
6120118_2,51291,36063,3763,26235
6120164_1,21947,60203,18508,52229
6120185_3,36063,60274,21929,45188
6120185_4,58178,36063,1034,37689
6120193_2,31531,62593,36173,61733
6120217_1,51128,59067,51102,58741
6120270_1,50075,32392,15191,19386
6120317_1,26436,19448,67307,34238
6120567_1,47759,35160,52933,11074
612065_1,29048,30768,55610,26008
6120700_2,7251,7611,23714,7530
6120754_1,8462,49668,65202,21292
6120794_1,6788,1187,17127,30328
612079_1,51291,3763,20514,29638
6121087_3,51765,37070,45541,17960
6121479_2,13356,64091,2078,57931
6121479_3,36073,19771,2078,60143
612152_1,52815,48905,33022,38586
6121612_1,24783,64436,21512,948
6121628_2,12029,19771,45682,54384
6121687_3,47759,35160,9485,42268
6121720_1,13931,42682,23921,9341
612181_1,6582,1528,56775,34342
6121925_2,29593,26492,34758,11370
6122064_1,27404,16047,36905,31577
6122119_2,47976,47486,15990,2612
6122138_1,18554,14060,58522,9374
6122327_2,55763,36063,2122,47700
6122392_1,7410,2078,30836,37885
6122513_1,47499,4202,55529,32713
6122533_1,51765,11100,12782,7244
6122539_6,61320,6327,5089,52571
6122992_1,31088,5503,21033,46854
6123025_2,52177,21033,6306,56498
6123077_1,17013,4932,67025,11652
612309_1,17013,11652,15343,4932
6123121_1,50361,13515,61717,36063
6123172_7,14646,62611,61108,45986
6123200_1,27404,48968,38677,4227
6123226_2,47570,43306,36063,15337
612331_2,17127,55128,9608,699
6123342_1,66648,23714,45574,61133
6123487_1,47759,35160,14021,13260
6123721_1,2416,35549,14646,47193
6123805_1,44103,5781,17429,18164
6123905_2,30520,18417,23714,37407
612397_5,19771,12029,45682,60966
6124328_2,65679,55128,17127,9608
6124399_1,47499,32713,4202,55529
6124441_1,65202,8462,31890,36530
6124539_1,66648,23714,18417,61133
6124574_1,22297,65202,6659,1940
6124593_1,29770,21929,55196,66139
6124677_2,17013,11652,60222,9680
6124761_1,14549,47499,17044,56983
6124775_1,29319,48483,23921,66815
6124810_1,51291,3763,26235,36063
6125296_1,27269,40413,26621,23983
6125342_1,17013,4932,11652,53434
6125472_1,39770,1046,3036,15651
6125489_1,51291,29638,3665,58527
6125667_1,26352,56198,9723,55830
6125753_1,29319,23921,48483,66815
6125787_1,9039,17570,49414,11113
6125919_1,33049,26235,17784,16969
6126057_1,5633,34641,53944,62950
6126169_2,61320,6327,55763,61428
6126288_1,51259,36063,15284,21929
6126344_1,20392,42258,39928,46846
612634_2,47499,11783,31057,26345
6126573_1,47486,47976,3082,37874
6126665_1,36063,17127,29770,16521
6126732_1,21591,34453,26806,17386
6126847_2,19771,45682,10891,12029
6127064_1,13642,61020,1187,64669
6127116_1,65690,56893,6779,4061
6127246_3,61401,43608,66464,14919
6127289_1,22252,22976,29314,391
6127312_3,18508,23243,22230,4790
6127376_1,5781,44103,41111,11563
6127564_1,50075,32392,51517,24507
6127593_3,15343,67560,4932,26007
6127638_2,28545,15337,53859,45188
6127658_1,47499,34478,14549,10485
6127700_1,36063,15284,51259,52818
6127724_3,26436,19448,2369,46026
6127724_4,26436,51517,56885,19448
6127850_1,27624,12308,61487,51135
6127860_1,45188,36063,60274,52818
6127863_1,21509,52076,39189,41894
6127974_2,57658,2748,21929,46854
6128168_1,699,11097,55128,47470
6128186_1,30520,51291,23714,42991
6128231_1,4932,17013,67025,63151
6128247_1,15990,47976,2612,47486
6128249_1,36063,52818,30768,25173
6128249_2,56450,46114,43560,1034
6128403_1,47976,55321,52567,36578
612848_1,30520,23714,19836,66648
6128574_1,4932,67025,28256,17013
6128757_1,26235,36805,13530,20863
6128794_1,51291,3763,26235,36063
6128895_2,20514,43702,51291,59353
6129053_1,6582,34342,4424,56775
6129226_1,34985,18548,27402,22736
6129334_1,66648,23714,37407,19254
6129465_1,57905,48597,15877,32060
6129469_1,65322,8750,22175,49722
6129529_3,22252,40960,5232,22976
6129611_1,64876,17127,36063,55128
6129683_1,64876,699,55128,40521
6129722_1,17775,7423,15215,56402
6129745_1,21487,55763,54300,47700
6129769_2,4932,17013,60222,67025
6129798_1,61678,64496,11980,8491
6129850_1,45047,42356,62611,25328
6129877_1,27404,61487,51135,16047
6129899_1,30520,23714,26904,19836
6129919_1,30520,23714,19836,66648
6129951_1,47499,14549,31057,51517
6130048_3,33591,58964,26149,62810
6130135_1,15346,56590,52815,54603
6130203_1,21328,38677,15535,27404
6130263_1,48483,2457,8344,5325
6130292_1,13530,26235,25496,13150
6130293_1,21555,63342,26235,13150
6130370_2,24507,32392,66580,19386
6130402_2,51291,36063,26235,3763
6130407_1,2078,51517,7410,64091
6130525_1,10485,23393,47499,3814
6130712_2,48071,60351,7122,61960
6130753_1,27404,16047,31577,32821
6130818_1,52815,33022,48905,10956
613112_1,22868,60143,19771,15695
6131149_1,63151,18980,17013,27110
6131171_2,2078,64091,37170,66794
6131215_2,62541,20345,58819,25269
613127_1,53363,29770,52818,55968
6131367_2,36063,1034,60002,54465
6131404_1,9053,8217,20514,13813
6131624_3,63703,948,24783,21512
6131633_1,47486,47976,47527,52567
6131679_3,36063,2122,45188,43306
6131733_1,13530,26235,36805,37291
6131770_3,29319,23921,55,66815
6131776_1,9723,51517,19386,32392
6131908_1,29319,48483,5325,18820
613193_1,2416,5049,35549,28479
6132071_1,47499,4202,32713,55529
6132071_2,49668,8462,65202,36530
