utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
5079121_1,11115,41524,29251,24214
5079213_2,53207,10994,60632,58135
5079266_1,14827,29712,33408,47360
5079382_1,31088,6785,60897,39571
5079529_4,53207,10994,60632,58135
5079641_4,31088,6785,60897,39571
5079885_1,53207,10994,60632,58135
5079885_7,2078,7410,64091,13356
5079913_1,55128,17127,40521,6788
5079998_1,46675,43608,49486,14919
5080088_1,46258,19333,53363,48343
5080156_1,48743,62195,31114,21766
5080197_1,36063,37689,1034,60002
5080208_1,23921,29319,48483,65322
5080222_1,52815,33022,48905,38586
5080288_3,55128,17127,40521,6788
5080353_2,2078,7410,64091,13356
5080534_1,42293,15209,31328,3914
5080697_1,46258,19333,53363,48343
5080736_1,55128,17127,40521,6788
5080827_1,31088,6785,60897,39571
5081055_2,47976,47486,28273,15990
5081072_1,26235,13530,20863,11460
5081100_1,2416,47193,28479,7246
5081252_1,52815,33022,48905,38586
5081330_2,19771,60143,36073,45682
5081535_1,31577,36905,2919,7754
5081597_2,19771,60143,36073,45682
5081721_1,19771,60143,36073,45682
5081856_2,23921,29319,48483,65322
5082066_1,950,55044,59444,33470
5082068_1,46383,61619,61786,3145
5082393_1,36063,37689,1034,60002
5082476_1,44869,52818,56198,53859
5082574_2,47759,35160,52933,46411
5082613_5,55128,17127,40521,6788
5082651_3,66648,30520,18417,23714
5082684_5,34933,42962,28962,45300
5082741_1,40960,27697,22976,44374
5082746_1,21480,1046,63812,36805
5082762_2,44869,52818,56198,53859
5082781_1,26235,13530,13150,45030
5082935_1,26436,2369,19448,46026
5083073_1,36063,37689,1034,60002
5083134_1,55128,17127,40521,6788
508313_1,49668,8462,65202,67176
5083142_1,3763,51291,3505,36063
5083204_1,47499,10485,14549,31057
5083222_1,47499,10485,14549,31057
508323_1,27404,48968,38677,21328
5083336_2,66648,30520,18417,23714
5083464_3,58741,59535,61678,33034
5083510_3,23921,29319,48483,65322
5083552_1,17013,60222,4932,63151
5083618_1,30018,39200,25255,13471
5083622_3,47499,10485,14549,31057
5083656_2,55128,17127,40521,6788
5083734_2,52815,33022,48905,38586
5083759_1,31577,36905,2919,7754
5083776_1,52815,33022,48905,38586
5083793_2,53434,17013,60222,4932
5083796_1,48743,62195,31114,21766
5083914_1,2078,7410,64091,13356
5083985_3,66648,30520,18417,23714
5083998_1,23921,29319,48483,65322
5083998_2,23921,29319,48483,65322
5084056_1,47499,10485,14549,31057
5084071_1,49668,8462,31890,55284
5084089_1,55763,61320,9161,9698
5084105_1,31088,6785,60897,39571
5084171_1,61091,37213,43073,53265
5084185_2,23921,29319,48483,65322
5084186_1,2416,47193,28479,7246
5084189_2,49668,8462,65202,67176
5084196_2,31088,6785,60897,39571
50841_1,55763,61320,9161,9698
5084243_2,17157,10489,45025,23382
5084296_1,26235,13530,13150,45030
5084324_1,49668,8462,31890,55284
5084328_1,52815,33022,48905,38586
5084602_2,47499,10485,14549,31057
508462_2,44320,40413,24072,23983
5084785_1,23921,29319,48483,65322
5084795_1,44869,52818,56198,53859
5084811_1,51128,67353,29690,26951
5084812_1,55128,17127,40521,6788
5084902_1,58178,43306,30768,15626
508506_2,20514,29738,8938,48503
5085094_1,8766,735,19771,60143
508524_2,25390,65524,26352,13360
5085285_1,3763,51291,3505,26235
5085293_2,47499,10485,14549,31057
5085299_1,29770,21929,16521,55196
5085314_1,49668,8462,65202,67176
5085324_3,53434,17013,60222,4932
5085353_1,46258,19333,53363,48343
5085457_1,44109,52567,37761,8354
508545_1,45188,64269,36170,19444
5085522_1,23921,29319,48483,65322
5085575_1,40960,27697,22976,44374
5085612_1,62185,16612,56503,19391
5085746_2,35850,17764,27112,56651
5085793_3,3763,51291,3505,66648
5085804_1,6327,67102,48222,41674
5085945_1,29943,52848,6090,2588
5086103_1,52076,961,41150,10811
5086219_3,44869,52818,56198,53859
5086249_2,36063,37689,1034,60002
5086268_1,45188,64269,36170,19444
5086457_1,52815,33022,48905,38586
5086557_2,41346,9810,56885,39133
5086590_1,23921,29319,48483,65322
5086678_1,55128,17127,40521,6788
5086764_1,24783,34072,32632,27866
5086881_1,55128,17127,40521,6788
5086903_1,17013,60222,4932,63151
5086968_1,52815,33022,48905,38586
5087209_11,27404,48968,38677,21328
5087209_15,52076,961,41150,10811
5087209_3,44869,52818,56198,53859
5087336_1,46258,19333,53363,48343
5087411_1,3763,51291,3505,66648
5087420_2,52076,961,41150,10811
5087567_1,40960,27697,22976,44374
508762_1,6327,67102,48222,41674
5087650_3,44869,52818,56198,53859
5087650_4,45188,64269,36170,19444
5087755_1,49668,8462,65202,67176
5087799_1,23921,29319,48483,65322
5087817_1,31088,6785,60897,39571
508781_1,17013,60222,4932,63151
5087885_1,47759,35160,17775,18508
5087889_2,31577,36905,2919,7754
5088019_1,14827,29712,33408,47360
5088106_1,47976,47486,28273,15990
5088123_1,52076,961,41150,10811
5088187_1,40565,20820,54747,58903
5088233_1,55128,17127,40521,6788
5088266_1,47759,35160,17775,18508
5088512_1,34342,42781,1528,12708
508855_1,2416,47193,28479,7246
5088635_1,61091,37213,43073,53265
5088766_1,17013,60222,4932,63151
5088770_2,26235,13530,13150,45030
5088782_1,17775,18508,4790,15215
5088790_1,62929,8518,15564,35811
5088874_1,17775,18508,4790,15215
5088991_3,28154,46854,2748,22065
5089040_1,64496,23243,5067,13767
5089471_2,48743,62195,31114,21766
5089497_1,36063,37689,1034,60002
5089512_1,47499,10485,14549,31057
5089512_2,3763,51291,3505,36063
5089520_1,53207,10994,60632,58135
508958_1,53434,17013,60222,4932
5089634_1,66648,30520,18417,23714
5089648_1,23921,29319,48483,65322
5089741_5,17013,60222,4932,63151
5089741_7,45188,64269,36170,19444
5089864_1,23921,29319,48483,65322
5089885_1,2416,47193,28479,7246
5089924_1,31088,6785,60897,39571
5090002_2,54365,39718,30240,37790
5090015_1,66648,30520,18417,23714
509001_1,45188,64269,36170,19444
5090047_1,17013,60222,4932,63151
5090253_3,45188,64269,36170,19444
509039_2,20345,22490,58819,28829
5090459_1,64876,382,14827,29712
509048_1,20514,29738,8938,48503
5090550_3,31088,6785,60897,39571
5090553_1,19771,60143,36073,45682
5090565_1,47499,10485,14549,31057
5090713_1,48743,62195,31114,21766
5090771_2,4369,31442,29490,59079
5090771_4,29943,52848,6090,2588
5090796_7,29770,21929,16521,55196
5090796_8,46258,19333,53363,48343
50908_1,53207,10994,60632,58135
5090924_1,55128,17127,40521,6788
509092_3,23921,29319,48483,65322
5091021_2,4975,15284,30765,32988
5091174_1,66648,30520,18417,23714
5091207_1,13150,45030,33049,21555
5091284_1,12308,64824,51135,61487
5091431_1,55128,17127,40521,6788
5091494_1,46258,19333,53363,48343
5091932_1,14827,29712,33408,47360
5091944_1,23921,29319,48483,65322
5091990_1,3763,51291,3505,66648
5092150_1,2416,47193,28479,7246
5092157_1,47499,10485,14549,31057
5092198_2,41346,9810,56885,39133
5092401_1,51259,65663,33118,50260
5092420_1,29770,21929,16521,55196
5092434_2,40648,26290,51931,66867
5092636_3,31088,6785,60897,39571
5092642_1,66648,30520,18417,23714
5092652_1,29943,52848,6090,2588
509279_1,20514,29738,8938,48503
5092906_1,62185,16612,56503,19391
5092924_2,25926,12841,60059,19765
5093423_1,41346,9810,56885,39133
5093555_1,2416,47193,28479,7246
5093591_2,55128,17127,40521,6788
5093805_1,12308,64824,51135,61487
5093814_1,23921,29319,48483,65322
5093814_2,23921,29319,48483,65322
5093905_1,64876,382,14827,29712
5093995_1,17013,60222,4932,63151
5094047_1,47759,35160,17775,18508
5094084_1,47976,47486,28273,15990
5094164_1,55128,17127,40521,6788
509420_1,45188,64269,36170,19444
5094376_1,55128,17127,40521,6788
5094508_2,17013,60222,4932,63151
5094513_4,35850,17764,27112,56651
5094539_5,61619,61786,3145,12183
5094731_3,66648,30520,18417,23714
5094771_1,24302,3664,5489,25819
5094788_1,47499,10485,14549,31057
5094820_1,61020,27269,1187,13642
509482_2,25390,65524,26352,13360
5094845_1,55128,17127,40521,6788
509491_1,47759,35160,52933,46411
5095088_1,32392,24507,9723,19386
5095178_3,19771,60143,36073,45682
5095352_1,19771,60143,36073,45682
509545_1,23940,55610,25173,26008
5095485_1,55128,17127,40521,6788
5095528_1,32392,24507,9723,19386
5095538_1,20345,22490,58819,28829
5095643_3,32430,31093,35411,35856
5095676_1,6582,62611,42356,5565
5095899_6,23921,29319,48483,65322
5096015_1,29943,52848,6090,2588
5096278_1,36063,37689,1034,60002
5096346_1,51517,32392,24507,9723
5096413_1,25390,65524,26352,13360
5096713_1,23921,29319,48483,65322
5096721_1,44320,40413,24072,23983
509679_1,6779,12096,11737,32163
5096878_2,45188,64269,36170,19444
5096_1,44869,52818,56198,53859
5097163_1,47499,10485,14549,31057
5097170_1,20345,22490,58819,28829
5097525_3,23921,29319,48483,65322
5097527_5,4975,15284,30765,32988
5097530_2,23921,29319,48483,65322
5097710_1,26436,2369,19448,46026
5097873_1,23921,29319,48483,65322
5097885_1,55763,61320,9161,9698
5097923_1,26235,13530,21480,1046
5097969_1,48743,62195,31114,21766
5097998_1,3763,51291,3505,20514
5098010_1,66648,30520,18417,23714
5098152_2,33667,11857,61612,49715
5098282_1,49935,1745,45710,57385
5098335_1,47499,10485,14549,31057
5098415_2,20345,22490,58819,28829
5098630_1,23921,29319,48483,65322
5098670_1,66648,30520,18417,23714
5098690_1,64876,382,14827,29712
5098772_1,19771,60143,36073,45682
5098859_1,53207,10994,60632,58135
5098925_1,27404,48968,38677,21328
5099109_1,20877,66591,3510,48252
5099191_1,27404,48968,38677,21328
5099234_1,66648,30520,18417,23714
5099269_1,44869,52818,56198,53859
5099345_1,51259,65663,33118,50260
5099368_2,24302,3664,5489,25819
5099368_4,26436,2369,19448,46026
5099375_1,49668,8462,65202,67176
5099428_1,66648,30520,18417,23714
5099691_2,45188,64269,36170,19444
5099700_3,44103,41111,40963,5781
5099727_1,26235,13530,21480,1046
5099802_1,52815,33022,48905,38586
5099815_2,47976,47486,28273,15990
5099851_1,29770,21929,16521,55196
5099925_1,26235,13530,21480,1046
50999_1,27404,48968,38677,21328
5100029_1,29770,21929,16521,55196
5100051_2,33667,11857,61612,49715
510009_1,4476,27115,62870,58518
5100164_1,24302,3664,5489,25819
5100171_1,66648,30520,18417,23714
510023_1,31577,36905,2919,7754
510023_2,31577,36905,2919,7754
5100295_2,1909,7549,41858,23542
5100344_1,40565,20820,54747,58903
5100442_1,40960,27697,22976,44374
5100471_1,62185,16612,56503,19391
5100513_1,62185,16612,56503,19391
5100526_1,17013,60222,4932,63151
5100638_2,31088,6785,60897,39571
510072_2,58741,59535,61678,33034
5100781_1,55763,61320,9161,9698
5100880_1,62185,16612,56503,19391
5101016_2,6582,62611,42356,5565
5101123_1,19771,60143,36073,45682
5101357_1,26235,13530,3763,51291
5101664_1,5647,53699,33291,48176
510167_2,17013,60222,4932,63151
5101784_1,48743,62195,31114,21766
510187_1,6327,67102,48222,41674
5102133_1,23921,29319,48483,65322
5102158_1,36063,37689,1034,60002
5102319_1,66648,30520,18417,23714
5102479_1,47499,10485,14549,31057
5102839_5,47499,10485,14549,31057
5102866_2,47499,10485,14549,31057
5103014_1,47759,35160,17775,18508
5103152_1,47759,35160,52933,46411
5103495_1,55128,17127,40521,6788
5103623_1,55128,17127,40521,6788
5103855_1,3763,51291,3505,20514
5103855_2,53207,10994,60632,58135
5103855_4,20877,66591,3510,48252
5103894_1,17775,18508,4790,15215
510395_1,20514,29738,8938,48503
5103976_1,33667,11857,61612,49715
5104102_1,47976,47486,28273,15990
510414_1,27404,48968,38677,21328
510414_5,27404,48968,38677,21328
5104273_1,45188,64269,36170,19444
5104290_1,46675,43608,49486,14919
5104402_1,47976,47486,28273,15990
510447_3,23921,29319,48483,65322
5104508_2,25390,65524,26352,13360
5104508_7,46258,19333,53363,48343
510453_1,29770,21929,16521,55196
5105010_1,62185,16612,56503,19391
5105069_1,53207,10994,60632,58135
5105133_1,47499,10485,14549,31057
5105153_2,17013,60222,4932,63151
5105206_1,52076,961,41150,10811
5105239_2,40565,20820,54747,58903
5105265_1,53207,10994,60632,58135
5105367_1,14827,29712,33408,47360
5105483_2,53373,19183,10224,65074
5105553_1,55128,17127,40521,6788
5105571_1,47499,10485,14549,31057
5105751_1,25426,41971,19335,27695
5105984_1,44869,52818,56198,53859
5106047_2,31577,36905,2919,7754
5106053_1,26235,13530,13150,45030
510608_1,2078,7410,64091,13356
5106137_1,23921,29319,48483,65322
5106152_3,50829,54376,34596,41888
5106175_1,12308,64824,51135,61487
5106423_1,17013,60222,4932,63151
5106673_1,27404,48968,38677,21328
5106748_1,18554,25855,10457,17338
510683_1,62185,16612,56503,19391
5107203_1,29770,21929,16521,55196
5107204_1,17013,60222,4932,63151
5107276_1,17013,60222,4932,63151
5107337_1,4476,27115,62870,58518
5107350_2,950,55044,59444,33470
5107406_1,2078,7410,64091,13356
5107529_1,47759,35160,17775,18508
5107640_2,51259,65663,33118,50260
5107707_2,55128,17127,40521,6788
5107871_1,47499,10485,14549,31057
5107881_1,50611,66142,25030,40657
5107953_1,47499,10485,14549,31057
5108028_3,31531,40702,27701,58222
5108053_1,46258,19333,53363,48343
5108191_1,2078,7410,64091,13356
5108211_1,12308,64824,51135,61487
5108648_1,17013,60222,4932,63151
5108650_3,51259,65663,33118,50260
5108790_1,45188,64269,36170,19444
510889_1,55128,17127,40521,6788
5109267_1,12308,64824,51135,61487
5109461_1,27404,48968,38677,21328
5109529_1,47976,47486,28273,15990
5109540_1,4364,21706,59857,7938
5109590_1,44103,41111,40963,5781
5109600_1,66648,30520,18417,23714
5109680_1,23921,29319,48483,65322
5109707_1,55763,61320,9161,9698
5109719_1,4975,15284,30765,32988
5110012_1,47499,10485,14549,31057
5110095_1,64496,23243,5067,17775
5110292_1,20345,22490,58819,28829
5110340_1,27404,48968,38677,21328
5110342_7,61619,61786,3145,12183
5110352_1,23921,29319,48483,65322
5110388_1,23921,29319,48483,65322
5110406_2,29943,52848,6090,2588
5110409_1,49668,8462,65202,67176
5110541_1,2078,7410,64091,13356
511070_1,61619,61786,3145,12183
5110725_1,18673,40794,54389,25617
5110765_1,27404,48968,38677,21328
511076_1,24302,3664,5489,25819
5110789_1,32392,24507,9723,19386
5110870_1,45188,64269,36170,19444
5110969_1,2078,7410,64091,13356
5110992_1,47499,10485,14549,31057
5111100_1,61020,27269,1187,13642
5111173_2,49935,1745,45710,57385
5111208_1,950,55044,59444,33470
5111613_1,49668,8462,65202,67176
5111694_1,53207,10994,60632,58135
5111797_1,66648,30520,18417,23714
5111828_1,47499,10485,14549,31057
5111863_1,55763,61320,9161,9698
5111889_1,44103,41111,40963,5781
5111903_1,27404,48968,38677,21328
5111963_1,17013,60222,4932,63151
5112036_1,66648,30520,18417,23714
5112118_1,27404,48968,38677,21328
5112132_3,23921,29319,48483,65322
5112140_1,53207,10994,60632,58135
5112156_1,12308,64824,51135,61487
5112209_1,52815,33022,48905,38586
5112233_3,31088,6785,60897,39571
5112347_2,30018,39200,25255,13471
511239_1,62185,16612,56503,19391
5112416_2,46258,19333,53363,48343
5112438_2,45188,64269,36170,19444
5112511_5,23921,29319,48483,65322
5112536_1,46258,19333,53363,48343
5112592_1,47499,10485,14549,31057
5112673_1,55128,17127,40521,6788
5112689_1,61020,27269,1187,13642
5112786_1,26436,2369,19448,46026
5112888_1,26235,13530,21480,1046
5112916_1,46258,19333,53363,48343
5112967_2,4476,27115,62870,58518
511296_3,2416,47193,28479,7246
5113264_1,20345,22490,58819,28829
5113435_2,29770,21929,16521,55196
5113594_1,52076,961,41150,10811
5113603_2,1909,7549,41858,23542
511373_1,17013,60222,4932,63151
5113833_2,6582,62611,42356,5565
5113911_1,49668,8462,65202,67176
5113943_1,49668,8462,65202,67176
5113980_1,2416,47193,28479,7246
5113997_1,2078,7410,64091,13356
511417_1,2416,47193,28479,7246
5114297_1,23921,29319,48483,65322
5114384_1,2416,47193,28479,7246
5114387_1,3763,51291,3505,36063
5114440_1,62185,16612,56503,19391
5114446_1,55128,17127,40521,6788
5114704_1,46258,19333,53363,48343
5114728_1,26235,13530,21480,1046
5114859_1,20345,22490,58819,28829
5114862_2,27404,48968,38677,21328
5114926_1,32632,27866,40453,39553
5114927_1,24783,34072,32632,27866
5114988_1,47759,35160,17775,18508
5114995_2,26235,13530,13150,45030
5114995_3,14827,29712,33408,47360
5115321_1,61020,27269,1187,13642
5115344_2,55763,61320,9161,9698
5115372_1,45188,64269,36170,19444
5115433_1,27404,48968,38677,21328
5115821_2,47499,10485,14549,31057
5115824_2,40960,27697,22976,44374
51158_1,27404,48968,38677,21328
5115908_1,29770,21929,16521,55196
5116011_1,44103,41111,40963,5781
5116081_1,29770,21929,16521,55196
5116115_1,33667,11857,61612,49715
5116176_1,66648,30520,18417,23714
5116214_1,26436,2369,19448,46026
5116265_1,31531,40702,27701,58222
5116362_1,2078,7410,64091,13356
5116469_2,23921,29319,48483,65322
5116533_1,47976,47486,28273,15990
5116732_1,17013,60222,4932,63151
5116780_2,1909,7549,41858,23542
5117015_1,20345,22490,58819,28829
511703_1,12308,64824,51135,61487
5117113_1,35850,17764,27112,56651
5117296_1,26235,13530,21480,1046
5117404_2,55763,61320,9161,9698
5117684_1,20345,22490,58819,28829
5117916_1,26235,13530,13150,45030
511798_1,23921,29319,48483,65322
5118133_1,12308,64824,51135,61487
5118240_1,27404,48968,38677,21328
511832_1,44103,41111,40963,5781
5118355_1,47499,10485,14549,31057
5118370_1,24302,3664,5489,25819
5118391_3,51259,65663,33118,50260
5118403_1,31088,6785,60897,39571
5118563_1,63262,57773,37335,51965
5118718_3,21185,18875,12210,46680
5118741_1,53373,48743,62195,31114
5118796_1,55128,17127,40521,6788
5118854_2,45188,64269,36170,19444
5118862_1,46931,2200,17243,38793
5118942_1,23921,29319,48483,65322
5119155_1,49935,1745,45710,57385
5119162_1,12308,64824,51135,61487
5119219_1,26235,13530,15796,57266
5119401_1,3763,51291,3505,20514
5119451_1,6327,67102,48222,41674
5119596_1,35811,40648,26290,51931
5119622_1,23921,29319,48483,65322
5119704_1,47499,10485,14549,31057
5119705_3,45188,64269,36170,19444
5119705_5,58741,59535,61678,33034
5119708_1,3763,51291,3505,26235
5119760_1,47759,35160,17775,18508
5119781_2,17157,10489,45025,23382
5119908_1,19771,60143,36073,45682
5119925_1,26235,13530,13150,45030
5119936_1,52815,33022,4975,15284
5120003_1,46675,43608,49486,14919
512037_4,6327,67102,48222,41674
5120393_1,47499,10485,14549,31057
5120401_1,34342,42781,1528,12708
5120591_1,17775,18508,4790,15215
5120759_1,53207,10994,60632,58135
5120813_3,51259,65663,33118,50260
5120813_4,36063,37689,1034,60002
5120949_1,47499,10485,14549,31057
5121172_1,44869,52818,56198,53859
5121214_1,17013,60222,4932,63151
5121214_2,47499,10485,14549,31057
5121287_1,23921,29319,48483,65322
5121543_1,17013,60222,4932,63151
5121576_1,4660,52661,30450,63263
5121655_4,48743,62195,31114,21766
5121732_5,40871,65015,22868,1910
5121831_1,20345,22490,58819,28829
5121835_1,28154,46854,2748,22065
5121855_1,36063,37689,1034,60002
5121944_1,55763,61320,9161,9698
5122151_5,13150,45030,33049,21555
5122380_3,12308,64824,51135,61487
5122405_4,19771,60143,36073,45682
5122418_1,47499,10485,14549,31057
5122441_2,30328,4827,26971,19591
5122478_1,46383,61619,61786,3145
5122508_1,2416,47193,28479,7246
5122547_1,51128,67353,29690,26951
5122578_2,56590,25926,12841,60059
5122627_1,36063,37689,1034,60002
5122644_1,12308,64824,51135,61487
5122646_2,31577,36905,2919,7754
5122688_1,10060,50361,56402,62328
5122741_1,23921,29319,48483,65322
5122935_1,29770,21929,16521,55196
5123024_1,2078,7410,64091,13356
5123184_2,30018,39200,25255,13471
5123467_3,27404,48968,38677,21328
512346_1,26235,13530,13150,45030
512352_1,26235,13530,21480,1046
5123663_1,17013,60222,4932,63151
5123709_1,17775,18508,4790,15215
51238_5,44869,52818,56198,53859
5124000_3,23921,29319,48483,65322
5124043_1,25390,65524,26352,13360
5124106_1,46258,19333,53363,48343
5124174_3,29770,21929,16521,55196
5124345_1,20345,22490,58819,28829
5124372_1,55128,17127,40521,6788
5124554_1,26235,13530,1909,7549
5124557_1,20345,22490,58819,28829
5124651_1,27404,48968,38677,21328
