utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
6238919_1,66648,30520,18417,23714
6238939_1,64091,13356,57931,56465
6238967_1,33408,47360,65183,38509
6238981_3,36063,37689,1034,60002
6238981_9,36063,37689,1034,60002
6239065_1,29319,5325,66815,55
6239124_1,2416,47193,28479,7246
6239143_1,20345,382,22490,58819
6239549_1,66648,30520,18417,23714
6239588_3,29319,5325,66815,55
6239630_1,55763,9161,9698,20967
6239740_1,29770,21929,16521,55196
6239745_2,61320,52571,6327,62868
6239841_1,51765,53207,10994,58135
6239904_1,26436,2369,19448,46026
6239951_1,26235,3763,51291,66648
6239951_2,10485,14549,31057,9526
6240146_2,23921,48483,65322,21987
624023_1,13530,21480,13150,45030
6240321_2,40521,14827,699,21033
624052_3,6582,34342,42781,1528
6240667_1,36063,37689,1034,60002
6240783_1,26436,2369,19448,46026
6240914_1,56893,6779,12096,49818
624092_3,10485,14549,31057,9526
6240958_1,61320,52571,6327,62868
6241132_2,51259,4975,57820,15284
6241203_1,10485,14549,31057,9526
6241234_1,36063,37689,1034,60002
6241369_3,33408,47360,65183,38509
62413_1,36063,37689,1034,60002
6241717_2,36063,37689,1034,60002
6241812_5,62195,31114,21766,2454
6241930_3,10485,14549,31057,9526
6241930_4,10485,14549,31057,9526
6241941_1,28154,46854,2748,22065
624194_1,20392,4476,17980,54365
6242024_1,33408,47360,65183,38509
6242115_2,29319,5325,66815,55
6242130_1,62185,16612,56503,19391
6242134_2,47976,47486,28273,15990
6242149_1,10489,51931,49330,8518
6242193_2,25827,33635,11385,15796
6242210_4,10485,14549,31057,9526
6242212_1,29770,21929,16521,55196
6242499_1,28154,46854,2748,22065
624266_2,62185,16612,56503,19391
6242793_2,13530,21480,13150,45030
6242889_2,47759,35160,50457,41932
6242889_3,61612,27695,49715,25426
6242965_1,60632,17960,51654,41507
6242970_2,57117,42276,57649,46139
6243001_2,10489,51931,49330,8518
6243052_1,26235,3763,51291,66648
6243181_2,47976,47486,28273,15990
6243209_1,64876,55128,17127,9608
6243405_1,13530,21480,13150,45030
6243479_1,52815,61612,27695,49715
6243525_2,66648,30520,18417,23714
6243542_1,2416,47193,28479,7246
6243698_2,33878,343,23472,46963
6243863_2,31890,55284,17438,35997
6244214_1,47976,47486,28273,15990
6244276_1,24783,34072,8587,64573
6244367_2,25827,33635,11385,15796
6244602_1,29943,52848,6090,2588
6244720_1,51765,53207,10994,58135
6244811_2,58741,51128,67353,29690
624486_1,13530,21480,13150,45030
6244905_4,21292,53427,63653,6475
6244953_2,31577,36905,7754,1230
6245063_1,55763,9161,9698,20967
6245219_3,49668,8462,31890,55284
6245231_2,58741,51128,67353,29690
6245337_1,29770,21929,16521,55196
6245370_1,22252,26266,46633,29314
6245419_1,2416,47193,28479,7246
6245453_2,17013,60222,4932,63151
6245572_1,51259,4975,57820,15284
6245599_1,13530,21480,13150,45030
6245613_1,47976,47486,28273,15990
6245669_1,33408,47360,65183,38509
6245789_2,29770,21929,16521,55196
6245802_4,49668,8462,31890,55284
6246006_1,29319,5325,66815,55
6246078_2,13530,21480,13150,45030
6246137_1,12308,64824,51135,61487
6246216_1,29770,21929,16521,55196
624628_3,18875,12210,46680,13515
6246374_2,17013,60222,4932,63151
6246477_1,29770,21929,16521,55196
6246489_1,23921,48483,65322,21987
6246586_5,13530,21480,13150,45030
6246691_2,29770,21929,16521,55196
6246858_1,25426,41971,19335,17158
6246955_1,52815,33022,48905,38586
6246966_1,41524,29251,24214,10402
624719_1,55763,9161,9698,20967
6247354_1,29770,21929,16521,55196
6247354_2,40521,14827,699,21033
6247376_1,49668,8462,31890,55284
624762_2,2416,47976,47486,28273
624773_1,29770,21929,16521,55196
624778_2,64091,13356,57931,56465
6247820_2,36063,37689,1034,60002
6247832_1,64091,13356,57931,56465
6247847_1,2078,7410,19771,60143
6247932_5,20345,382,22490,58819
6247968_1,13530,21480,13150,45030
6248035_1,59535,64496,61678,23243
6248052_1,10485,14549,31057,9526
6248112_1,29319,5325,66815,55
6248165_1,56267,24964,9907,13614
6248226_2,10485,14549,31057,9526
6248258_1,44320,40413,24072,23983
6248588_2,29770,21929,16521,55196
6248592_1,47976,47486,28273,15990
6248753_1,29770,21929,16521,55196
6248753_2,36435,33118,50260,3306
6249033_1,28154,46854,2748,22065
6249095_1,47976,47486,28273,15990
6249224_1,2416,47193,28479,7246
6249252_2,20787,8931,47813,16655
6249392_1,26436,2369,19448,46026
6249514_1,10485,14549,31057,9526
6249592_1,29770,21929,16521,55196
6249612_1,48968,38677,21328,8335
6249642_1,13530,21480,13150,45030
6249716_1,10485,14549,31057,9526
6249718_1,11857,49473,14668,41620
6249756_1,26436,2369,19448,46026
6249767_1,2078,7410,19771,60143
6249892_1,47319,20392,4476,17980
624995_1,17707,8139,47163,16389
6250002_1,27115,62870,53666,8938
6250080_4,51765,53207,10994,58135
6250242_1,62185,16612,56503,19391
6250589_2,26436,2369,19448,46026
625062_2,20392,4476,17980,54365
6250642_1,64876,55128,17127,9608
6250685_1,64876,55128,17127,9608
6250723_1,28154,46854,2748,22065
6250747_4,2078,7410,19771,60143
6250784_1,26235,3763,51291,66648
6250842_1,65663,51259,4975,57820
6250909_2,56893,6779,12096,49818
6250931_2,44103,41111,40963,5781
625110_1,33022,48905,38586,21578
6251324_1,26436,2369,19448,46026
625138_1,29770,21929,16521,55196
6251585_1,13530,21480,13150,45030
6251600_1,27115,62870,53666,8938
6251708_2,36063,37689,1034,60002
6251728_1,17013,60222,4932,63151
6251868_2,515,33493,21587,37246
6251868_5,29770,21929,16521,55196
6251889_1,17013,60222,4932,63151
6251930_2,47499,10485,14549,31057
6252092_1,47976,47486,28273,15990
6252199_1,48968,38677,21328,8335
6252338_1,22252,26266,46633,29314
6252491_1,11857,49473,14668,41620
6252528_1,63977,32620,22469,41050
6252649_1,27404,32821,16047,10092
6252693_1,23921,48483,65322,21987
6252693_2,2078,7410,19771,60143
6252763_1,33022,48905,38586,21578
6252783_1,20345,382,22490,58819
6252821_1,10485,14549,31057,9526
6252825_2,59535,64496,61678,23243
6252901_1,28154,46854,2748,22065
6252929_2,28154,46854,2748,22065
6253083_2,10485,14549,31057,9526
6253294_1,33408,47360,65183,38509
6253316_2,29319,5325,66815,55
6253351_1,45188,60274,53859,19333
6253533_1,23921,48483,65322,21987
6253550_1,23921,48483,65322,21987
625366_2,26235,3763,51291,66648
625368_1,26235,3763,51291,66648
6253725_3,49668,8462,31890,55284
6253746_4,2416,47193,28479,7246
6253791_1,49668,8462,31890,55284
6253871_6,17013,60222,4932,63151
6253912_1,29770,21929,16521,55196
6253923_2,59535,64496,61678,23243
6254127_1,48968,38677,21328,8335
6254193_2,20345,382,22490,58819
6254237_3,2416,47193,28479,7246
6254270_1,2416,47976,47486,28273
6254276_1,26436,2369,19448,46026
6254377_1,47499,10485,14549,31057
6254403_3,17013,60222,4932,63151
625460_1,47499,10485,14549,31057
6254619_1,66648,30520,18417,23714
6254631_1,45188,60274,53859,19333
6254641_1,13530,21480,13150,45030
6254720_1,61320,52571,6327,62868
6254769_2,52815,33022,48905,38586
6255011_1,58518,20318,28186,56450
6255054_2,62185,16612,56503,19391
625528_1,66648,30520,18417,23714
6255303_1,17013,60222,4932,63151
6255403_1,61320,52571,6327,62868
6255404_1,17013,60222,4932,63151
6255406_2,6582,34342,42781,1528
6255406_3,10485,14549,31057,9526
6255444_1,25827,33635,11385,15796
6255471_2,29770,21929,16521,55196
6255530_1,26436,2369,19448,46026
6255555_3,20861,28039,22726,37083
6255673_1,2078,7410,19771,60143
6255742_1,5049,9811,29267,19329
6256035_2,20345,382,22490,58819
6256088_3,53434,17013,60222,4932
6256098_1,62185,16612,56503,19391
6256155_1,29319,5325,66815,55
6256163_1,40521,14827,699,21033
6256214_4,40521,14827,699,21033
62562_1,66648,30520,18417,23714
6256440_1,26235,3763,51291,13530
6256751_1,10485,14549,31057,9526
6256894_3,20345,382,22490,58819
6256914_1,46675,43608,49486,14919
6256985_3,44320,40413,24072,23983
6256992_1,51765,53207,10994,58135
62570_1,28154,46854,2748,22065
6257160_1,10060,50361,56402,62328
6257171_1,26235,3763,51291,13530
6257223_3,29770,21929,16521,55196
6257271_1,29319,5325,66815,55
6257426_4,5049,9811,29267,19329
625746_2,29770,21929,16521,55196
6257536_1,28115,50391,34707,62135
6257559_1,13530,21480,13150,45030
6257603_2,66648,30520,18417,23714
6257631_1,13530,21480,13150,45030
6257727_4,46675,43608,49486,14919
6257831_1,62611,42356,5565,10485
6257858_1,64876,55128,17127,9608
6257957_1,48222,41674,3392,19804
6257974_1,64876,55128,17127,9608
6258010_1,64876,55128,17127,9608
6258104_4,61020,1187,13642,41208
6258120_1,64876,55128,17127,9608
6258185_1,44320,40413,24072,23983
625822_1,29319,5325,66815,55
626017_1,46258,53363,39820,37601
626049_1,13530,21480,13150,45030
626100_1,52818,47107,58783,20789
626136_2,27115,62870,53666,8938
626247_1,61320,52571,6327,62868
626311_1,33878,343,23472,46963
626499_25,32392,24507,17013,60222
626544_1,29770,21929,16521,55196
626676_1,62185,16612,56503,19391
626721_2,17013,60222,4932,63151
626950_1,17013,60222,4932,63151
627051_2,2078,7410,19771,60143
627104_1,64876,55128,17127,9608
627105_2,47976,47486,28273,15990
627220_1,17013,60222,4932,63151
627276_1,2416,47193,28479,7246
627289_1,41111,40963,5781,61982
627405_1,47976,47486,28273,15990
627407_2,36063,37689,1034,60002
62743_1,25827,33635,11385,15796
627508_2,29770,21929,16521,55196
627702_1,10485,14549,31057,9526
627786_1,2416,47193,28479,7246
627856_1,24783,34072,8587,64573
627917_1,29770,21929,16521,55196
627921_1,62195,31114,21766,2454
628063_1,29319,5325,66815,55
628064_1,56498,10992,11481,27680
628076_2,9590,7530,52032,67068
62807_1,47319,56267,24964,9907
628140_1,51259,4975,57820,15284
628165_1,10485,14549,31057,9526
628368_1,66648,30520,18417,23714
628413_1,51259,4975,57820,15284
628802_1,950,55044,59444,33470
628815_1,19183,65074,57065,53914
628965_1,61320,52571,6327,62868
628966_2,61320,52571,6327,62868
628995_6,51259,4975,57820,15284
62901_3,49668,8462,31890,55284
629084_2,66648,30520,18417,23714
629097_1,6582,34342,42781,1528
629097_5,26436,2369,19448,46026
629102_1,29319,5325,66815,55
629186_1,67144,45065,16782,43741
629390_1,46258,53363,39820,37601
629557_3,64876,55128,17127,9608
629598_1,10485,14549,31057,9526
629647_1,51259,4975,57820,15284
629807_1,51517,9723,46361,19386
629836_2,49668,8462,31890,55284
629839_1,46258,53363,39820,37601
629878_1,47319,27115,62870,53666
630052_1,66648,30520,18417,23714
630104_1,54389,25617,18820,51790
630213_2,51259,4975,57820,15284
630247_2,10485,14549,31057,9526
630247_3,36063,37689,1034,60002
630254_1,40521,14827,699,21033
630407_1,46258,53363,39820,37601
630417_1,17775,18508,4790,15215
630583_1,48968,38677,21328,8335
630689_1,40521,14827,699,21033
630749_1,55763,9161,9698,20967
630809_1,51765,53207,10994,58135
630836_1,29319,5325,66815,55
631239_1,33408,47360,65183,38509
631256_1,13530,21480,13150,45030
631256_2,25827,33635,11385,15796
631518_1,45188,60274,53859,19333
631662_3,51259,4975,57820,15284
631686_3,13530,21480,13150,45030
631813_1,17775,18508,4790,15215
631900_1,20345,382,22490,58819
631942_1,28154,46854,2748,22065
632079_1,58741,51128,67353,29690
63209_1,51517,9723,46361,19386
63216_1,36063,37689,1034,60002
632377_2,56498,10992,11481,27680
632655_1,2416,47193,28479,7246
632822_1,28154,46854,2748,22065
632946_1,20345,382,22490,58819
632970_1,61320,52571,6327,62868
632980_4,31531,62593,4044,3712
633055_1,23921,48483,65322,21987
633161_1,23921,48483,65322,21987
633340_1,26235,3763,51291,36063
633555_2,17013,60222,4932,63151
633617_1,23921,48483,65322,21987
633644_2,48968,38677,21328,8335
633692_1,64091,13356,57931,56465
63375_2,13530,21480,13150,45030
63375_3,66648,30520,18417,23714
633946_1,39133,21100,2584,45703
634017_1,47976,47486,28273,15990
634221_1,13530,21480,13150,45030
634308_1,41111,40963,5781,61982
634432_1,51259,4975,57820,15284
634635_1,62195,31114,21766,2454
634705_1,13530,21480,13150,45030
634870_1,40521,14827,699,21033
635053_1,61091,53699,58637,33291
63510_1,32988,1961,51259,4975
63511_2,48968,38677,21328,8335
635295_1,10485,14549,31057,9526
635340_1,29770,21929,16521,55196
635364_1,18845,40521,14827,699
635424_1,39133,21100,2584,45703
635511_1,2078,7410,19771,60143
635516_1,61320,52571,6327,62868
635546_2,49668,8462,31890,55284
635605_1,52815,33022,48905,38586
635632_1,20345,382,22490,58819
635654_2,51259,4975,57820,15284
635716_1,29319,5325,66815,55
635716_3,63977,32620,22469,41050
63571_2,24783,34072,8587,64573
635735_1,26436,2369,19448,46026
635788_1,44320,40413,24072,23983
635792_1,61320,52571,6327,62868
635900_1,33408,47360,65183,38509
635947_1,64876,55128,17127,9608
63603_3,23921,48483,65322,21987
636073_1,26235,3763,51291,13530
636155_1,62195,31114,21766,2454
636249_1,62185,16612,56503,19391
636382_1,2078,7410,19771,60143
636391_1,13530,21480,13150,45030
636551_2,29770,21929,16521,55196
636562_1,51765,53207,10994,58135
636618_1,66648,30520,18417,23714
636675_1,47976,47486,28273,15990
636723_1,55073,5613,9791,33088
636743_2,29319,5325,66815,55
63675_1,48968,38677,21328,8335
636854_3,47499,10485,14549,31057
636899_1,17013,60222,4932,63151
636907_3,48968,38677,21328,8335
63699_2,48968,38677,21328,8335
637004_1,26235,3763,51291,13530
637016_1,10485,14549,31057,9526
637162_1,10485,14549,31057,9526
637170_1,24783,34072,8587,64573
63726_1,24302,25819,2475,8613
637320_1,39133,21100,2584,45703
637343_1,33408,47360,65183,38509
637444_1,10485,14549,31057,9526
63755_2,61320,52571,6327,62868
637629_1,64876,55128,17127,9608
637690_2,10485,14549,31057,9526
637863_1,64876,55128,17127,9608
63786_1,2416,47193,28479,7246
637999_1,33878,343,23472,46963
638111_1,33022,48905,38586,21578
638164_2,13530,21480,13150,45030
638261_1,58518,20318,28186,56450
638299_4,29770,21929,16521,55196
638309_1,20392,4476,17980,54365
638651_1,33408,47360,65183,38509
638680_1,26436,2369,19448,46026
638703_1,66648,30520,18417,23714
638721_2,46258,53363,39820,37601
638721_4,29770,21929,16521,55196
638753_1,61020,1187,13642,41208
638816_2,35850,17764,27112,56651
638821_1,56893,6779,12096,49818
638843_1,56893,6779,12096,49818
638921_2,13530,21480,13150,45030
639019_1,62195,31114,21766,2454
639035_1,23921,48483,65322,21987
639035_2,23921,48483,65322,21987
639145_3,32815,2127,17775,18508
639205_1,29319,5325,66815,55
6392_3,67144,45065,16782,43741
639412_1,17775,18508,4790,15215
63941_1,17013,60222,4932,63151
63941_2,17013,60222,4932,63151
63943_1,47976,47486,28273,15990
639456_1,28154,46854,2748,22065
639458_1,39,25887,2695,63978
639570_1,18845,40521,14827,699
63971_2,35850,17764,27112,56651
639789_2,51765,53207,10994,58135
639798_1,2078,7410,19771,60143
639940_3,47319,20392,4476,17980
639988_1,13530,21480,13150,45030
63998_1,59535,64496,61678,23243
640047_1,23921,48483,65322,21987
64013_2,56893,6779,12096,49818
640219_2,41111,40963,5781,61982
64038_1,44320,40413,24072,23983
640471_1,62195,31114,21766,2454
640792_1,47976,47486,28273,15990
640920_1,29943,52848,6090,2588
641008_2,61091,53699,58637,33291
641148_1,10485,14549,31057,9526
641405_2,36063,37689,1034,60002
641463_1,17013,60222,4932,63151
641466_1,24783,34072,8587,64573
641475_1,29770,21929,16521,55196
641677_2,26235,3763,51291,64876
641722_1,64876,55128,17127,9608
641742_1,36063,37689,1034,60002
64197_1,33408,47360,65183,38509
64211_3,6582,34342,42781,1528
642128_1,44320,40413,24072,23983
6421_2,39,25887,2695,63978
642239_1,63977,29319,5325,66815
642281_1,23940,25173,8468,42368
642347_2,25827,33635,11385,15796
642354_1,47759,35160,50457,41932
64254_1,29770,21929,16521,55196
642622_1,27404,32821,16047,10092
642698_1,62195,31114,21766,2454
642711_2,56893,6779,12096,49818
642922_1,44320,40413,24072,23983
642972_1,41111,40963,5781,61982
64314_1,47976,47486,28273,15990
643290_1,17013,60222,4932,63151
643570_1,29770,21929,16521,55196
643611_2,33408,47360,65183,38509
643695_2,29770,21929,16521,55196
64379_1,17013,60222,4932,63151
643870_3,48968,38677,21328,8335
643878_1,6582,34342,42781,1528
643940_6,62195,31114,21766,2454
643996_1,47759,35160,50457,41932
643997_1,31890,55284,17438,35997
644051_2,17013,60222,4932,63151
644052_3,61320,52571,6327,62868
64407_2,57117,42276,57649,46139
644208_1,44320,40413,24072,23983
644236_1,17013,60222,4932,63151
644244_3,23940,25173,8468,42368
644364_4,19183,65074,57065,53914
644664_1,51259,4975,57820,15284
644907_1,27404,32821,16047,10092
644935_1,35850,17764,27112,56651
644952_1,47759,35160,50457,41932
644982_1,10485,14549,31057,9526
645020_1,47499,10485,14549,31057
645116_1,66648,30520,18417,23714
64534_1,29770,21929,16521,55196
645377_3,25459,35387,23137,24894
645377_5,25827,33635,11385,15796
645500_1,17707,8139,47163,16389
645500_2,28154,46854,2748,22065
645625_2,64091,13356,57931,56465
645793_1,29770,21929,16521,55196
645862_3,29319,5325,66815,55
645931_2,29770,21929,16521,55196
64615_1,515,33493,21587,37246
646235_1,6582,34342,42781,1528
64632_1,26436,2369,19448,46026
646405_8,2416,47499,25025,37874
64642_3,46675,43608,49486,14919
646456_1,17013,60222,4932,63151
646515_1,17013,60222,4932,63151
646518_1,17013,60222,4932,63151
646639_2,64091,13356,57931,56465
646647_1,19183,65074,57065,53914
646663_1,29770,21929,16521,55196
64667_1,32815,2127,39133,21100
64667_2,24302,25819,2475,8613
646780_2,66648,30520,18417,23714
64689_1,62195,31114,21766,2454
646907_1,49668,8462,31890,55284
646915_1,62195,31114,21766,2454
646954_1,10485,14549,31057,9526
646969_1,66648,30520,18417,23714
647293_6,19755,55688,12261,33047
647294_1,29319,5325,66815,55
647302_1,28154,46854,2748,22065
647337_1,33408,47360,65183,38509
647420_2,49668,8462,31890,55284
647420_3,26436,2369,19448,46026
647444_1,2416,25025,37874,47193
647522_1,27404,32821,16047,10092
647663_1,28154,46854,2748,22065
647686_1,49668,8462,31890,55284
647736_1,52815,33022,48905,38586
647833_1,950,55044,66648,30520
647836_1,62185,16612,56503,19391
647938_1,17013,60222,4932,63151
648178_1,33408,47360,65183,38509
648360_1,17775,18508,4790,15215
64839_1,62185,16612,56503,19391
64843_1,13530,21480,13150,45030
648503_3,36063,37689,1034,60002
648549_1,10485,14549,31057,9526
648619_1,49668,8462,31890,55284
648655_1,47976,47486,28273,15990
648738_2,58741,51128,67353,29690
648877_2,64876,55128,17127,9608
649006_2,26951,9833,2200,17243
649143_1,10485,14549,31057,9526
649206_1,17013,60222,4932,63151
649324_1,13530,21480,13150,45030
649372_1,40521,14827,699,21033
649389_1,49668,8462,31890,55284
649411_1,28154,46854,2748,22065
649553_1,47976,47486,28273,15990
649654_1,28154,46854,2748,22065
649681_1,41111,40963,5781,61982
649742_5,2416,47193,28479,7246
649767_2,17013,60222,4932,63151
649791_4,10060,50361,56402,62328
649816_1,29943,52848,6090,2588
649842_1,29770,21929,16521,55196
64991_7,55073,5613,9791,33088
64993_1,36063,37689,1034,60002
650002_1,40521,14827,699,21033
650032_1,19755,55688,12261,33047
650141_1,66648,30520,18417,23714
650141_3,58741,51128,67353,29690
65018_2,26235,3763,51291,13530
650190_1,17013,60222,4932,63151
650277_1,36063,37689,1034,60002
650312_1,63977,32620,22469,41050
650314_1,2416,47193,28479,7246
650317_3,2078,7410,19771,60143
650530_1,29770,21929,16521,55196
650581_1,29770,21929,16521,55196
650705_1,44320,40413,24072,23983
650769_2,51259,4975,57820,15284
650999_1,56893,6779,12096,49818
65110_2,66648,30520,18417,23714
651194_1,17013,60222,4932,63151
651307_1,48968,38677,21328,8335
651376_2,49668,8462,31890,55284
65147_1,48222,41674,3392,19804
651574_1,64876,55128,17127,9608
651725_1,33034,61786,3145,56600
651807_1,36063,37689,1034,60002
651961_3,62195,31114,21766,2454
651968_1,49668,8462,31890,55284
651994_1,36063,37689,1034,60002
652034_2,40521,14827,699,21033
652097_1,64876,55128,17127,9608
