utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
906266_1,66648,3763,30520,51291
906308_1,47499,10485,14549,31057
906335_4,7410,56465,44965,43621
906347_2,26235,13530,21480,13150
906438_2,60893,5847,37128,41720
906583_1,32392,24507,19386,50075
906627_1,66648,3763,30520,51291
906722_3,17013,60222,4932,63151
906814_1,46854,2748,22065,57658
906876_1,47499,10485,14549,31057
906924_1,17013,60222,4932,63151
906961_1,8766,19771,60143,735
907017_1,52818,39820,25390,59914
907275_1,29770,55196,64269,43306
907436_1,21929,16521,28154,57988
907491_1,17013,60222,4932,63151
907508_1,47499,10485,14549,31057
907580_2,29770,55196,64269,43306
907726_1,64876,55128,17127,9608
90772_2,15626,54092,65365,12388
90772_9,15626,54092,65365,12388
907853_1,58819,28829,33540,33077
907937_1,66648,3763,30520,51291
907941_1,52815,33022,48905,38586
907964_1,31890,55284,49668,8462
908201_1,29770,55196,64269,43306
908201_2,66648,3763,30520,51291
90825_2,1703,52109,65817,60058
908266_1,60893,5847,37128,41720
908275_1,37601,28968,54474,52722
908326_2,40521,6788,699,56498
908327_1,61320,52571,6327,62868
908595_1,29770,55196,64269,43306
908672_1,31890,55284,49668,8462
908749_1,26436,6582,42781,2813
908765_1,64876,55128,17127,9608
908926_1,43038,7878,37146,45834
908941_1,33878,23472,29562,46963
908942_2,55763,9698,20967,41674
909020_2,36063,48743,62195,31114
909074_2,47499,10485,14549,31057
909096_1,36063,48743,62195,31114
909121_1,58819,28829,33540,33077
90938_1,47499,10485,14549,31057
909498_1,47527,47193,34478,1528
909498_3,47499,10485,14549,31057
909570_1,21929,16521,28154,57988
909746_1,21929,16521,28154,57988
909795_1,55763,9698,20967,41674
909892_1,26436,6582,42781,2813
909908_1,64876,55128,17127,9608
909945_1,55763,9698,20967,41674
910064_1,61320,52571,6327,62868
91007_2,29770,55196,64269,43306
910098_1,52818,39820,25390,59914
910102_1,29770,55196,64269,43306
910166_2,27404,48968,38677,21328
910169_1,17013,60222,4932,63151
910280_4,52815,33022,48905,38586
910872_3,7410,56465,44965,43621
910946_1,36063,48743,62195,31114
910952_2,64876,55128,17127,9608
910986_1,2416,47976,47486,51517
910993_1,36170,19444,22336,15377
911177_1,46854,2748,22065,57658
911322_2,61612,16670,58821,10359
911399_2,31890,55284,49668,8462
9113_3,62318,7182,29078,24192
911538_4,32392,24507,19386,50075
911553_1,37874,60328,2612,61586
911690_1,40521,6788,699,56498
911734_1,61942,63466,7796,9094
91179_1,12394,23827,46767,1938
911981_1,66648,3763,30520,51291
911984_1,29368,51888,67545,40194
912351_1,51259,32988,49486,20710
912460_1,36170,19444,22336,15377
912688_3,10975,43384,4227,38318
912696_2,26235,13530,21480,13150
912770_1,8766,19771,60143,735
912806_1,27404,48968,38677,21328
912827_1,56590,54603,12841,64960
912961_1,22297,67176,1940,6659
913095_1,41111,40963,5781,61982
913300_1,23921,48483,65322,21987
913467_1,2416,47976,47486,51517
913499_1,29770,55196,64269,43306
91356_2,26436,6582,42781,2813
913823_1,31890,55284,49668,8462
913861_2,2416,47976,47486,51517
914012_1,29770,55196,64269,43306
914017_25,58178,37689,1034,60002
914130_4,27404,48968,38677,21328
914184_1,43038,7878,37146,45834
914271_1,2416,47976,47486,51517
914363_1,52818,39820,25390,59914
914428_1,64876,55128,17127,9608
914483_4,33667,41620,48788,9920
914489_4,4262,58341,13621,28905
914534_1,47499,10485,14549,31057
914549_2,51765,51654,1241,26492
914556_1,64876,55128,17127,9608
914601_2,23921,48483,65322,21987
914641_1,20392,17980,23542,54365
914784_2,26235,13530,21480,13150
914828_1,29319,5325,66815,55
91482_7,32392,24507,19386,50075
914894_1,2078,57931,30836,4832
914981_1,62185,16612,56503,20820
915029_1,17013,60222,4932,63151
915148_1,36063,48743,62195,31114
915182_3,47759,18508,52933,4790
915189_1,29319,5325,66815,55
915588_2,47499,10485,14549,31057
915727_2,29319,5325,66815,55
915882_1,2416,47976,47486,51517
915905_2,2416,47976,47486,51517
915949_1,61320,52571,6327,62868
916030_1,64824,4483,2346,33878
916079_1,27404,48968,38677,21328
9160_1,27404,48968,38677,21328
916108_1,27404,48968,38677,21328
916180_1,66648,3763,30520,51291
916216_1,25173,26008,59581,49740
916270_1,2416,47976,47486,51517
916384_1,62185,16612,56503,20820
916438_4,2416,47976,47486,51517
91651_2,29319,5325,66815,55
916525_1,64876,55128,17127,9608
916572_1,40521,6788,699,56498
916667_2,55763,9698,20967,41674
916792_1,46854,2748,22065,57658
916807_1,64876,55128,17127,9608
91684_1,64876,55128,17127,9608
916887_3,11857,49715,14668,10191
916900_1,62185,16612,56503,20820
916923_1,47499,10485,14549,31057
917007_1,12394,23827,46767,1938
917013_1,4975,36435,30765,33118
917192_1,64876,55128,17127,9608
917295_2,47499,10485,14549,31057
917307_1,62185,16612,56503,20820
917323_1,33408,47360,65183,38509
917324_5,17157,10489,45025,23382
917565_1,47759,18508,52933,4790
917600_2,21929,16521,28154,57988
917603_1,47759,18508,52933,4790
917629_1,45347,2296,59034,61297
917641_1,37292,27255,59690,40993
917644_5,31531,22252,26266,46633
917683_1,40702,27701,58222,3915
917784_3,17775,15215,30688,10060
917843_1,27404,48968,38677,21328
917890_1,64876,55128,17127,9608
917985_1,66648,3763,30520,51291
918000_6,27404,48968,38677,21328
918000_7,8766,19771,60143,735
918000_8,4975,36435,30765,33118
918060_1,29770,55196,64269,43306
918116_1,12308,51135,343,63097
918144_1,62185,16612,56503,20820
918185_1,21929,16521,28154,57988
918224_1,52815,33022,48905,38586
918626_1,29319,5325,66815,55
918782_1,64876,55128,17127,9608
918783_1,66648,3763,30520,51291
919203_2,46675,43608,23434,14623
919359_1,29319,5325,66815,55
919380_1,52848,6090,2588,7036
919426_1,47499,10485,14549,31057
919485_3,8766,19771,60143,735
919616_1,20345,62541,22592,34152
919617_1,46854,2748,22065,57658
919788_1,25866,5612,15665,20232
919959_1,61320,52571,6327,62868
920043_2,29319,5325,66815,55
920359_1,52815,33022,48905,38586
920569_1,56267,23000,46127,14039
92059_1,66648,3763,30520,51291
92071_1,2416,47976,47486,51517
920841_1,64876,55128,17127,9608
920977_13,52818,39820,25390,59914
920977_22,52818,39820,25390,59914
92098_1,21929,16521,28154,57988
921015_1,28115,50391,46361,56582
921021_4,32392,24507,19386,50075
921153_2,55763,9698,20967,41674
921263_1,26235,13530,21480,13150
921279_1,33408,47360,65183,38509
921396_1,46139,19226,39002,22862
921396_2,27404,48968,38677,21328
921539_1,46854,2748,22065,57658
921547_1,64876,55128,17127,9608
921647_1,8766,19771,60143,735
921756_1,20392,17980,23542,54365
921966_2,20392,17980,23542,54365
921974_1,17775,15215,30688,10060
921996_1,61320,52571,6327,62868
92207_1,37874,60328,2612,61586
922129_1,56198,53859,29894,67334
922257_1,47759,18508,52933,4790
922293_2,950,55044,59444,33470
922325_1,47499,10485,14549,31057
922346_2,20392,17980,23542,54365
92234_2,63263,17358,4249,50266
922390_1,12308,51135,343,63097
922455_1,11115,45925,28369,47045
922802_1,32392,24507,19386,50075
922809_1,51765,51654,1241,26492
922863_1,47499,10485,14549,31057
922975_2,52815,33022,48905,38586
923093_1,8766,19771,60143,735
923194_1,40521,6788,699,56498
923266_2,22297,67176,1940,6659
923266_3,2416,47976,47486,51517
923282_1,23921,48483,65322,21987
923334_1,2416,47976,47486,51517
923454_6,10478,48252,36619,32471
923914_2,47759,18508,52933,4790
924028_2,7410,56465,44965,43621
924262_1,56893,6779,12096,49818
924326_2,58178,37689,1034,60002
924473_1,46854,2748,22065,57658
924478_2,1703,52109,65817,60058
924596_1,52815,33022,48905,38586
924605_2,46854,2748,22065,57658
924605_3,66648,3763,30520,51291
924681_3,29319,5325,66815,55
924730_2,37292,27255,59690,40993
924892_1,33408,47360,65183,38509
924950_1,17013,60222,4932,63151
924971_1,38772,16045,43883,18980
924977_1,20392,17980,23542,54365
925074_1,61320,52571,6327,62868
925232_1,58178,37689,1034,60002
925433_1,4476,58372,32185,62355
925526_2,47499,10485,14549,31057
925530_1,51765,51654,1241,26492
925698_4,48719,3601,65966,22125
925742_1,46675,43608,23434,14623
925751_1,26436,6582,42781,2813
925783_1,950,55044,59444,33470
925876_1,64876,55128,17127,9608
925959_6,1745,9871,31676,31146
925998_2,55763,9698,20967,41674
926067_1,26235,13530,21480,13150
926076_1,2416,47976,47486,51517
926131_2,31531,22252,26266,46633
926136_1,31531,22252,26266,46633
92615_1,36170,19444,22336,15377
926268_1,27404,48968,38677,21328
926286_2,31890,55284,49668,8462
926382_2,32392,24507,19386,50075
926419_1,20392,17980,23542,54365
926448_1,20514,15231,53093,48659
926454_1,26235,13530,21480,13150
926463_4,64876,55128,17127,9608
92647_1,26436,6582,42781,2813
926568_3,61381,29394,64147,15146
926637_1,29319,5325,66815,55
926845_2,64876,55128,17127,9608
926868_1,58819,28829,33540,33077
927020_1,29770,55196,64269,43306
927051_1,47759,18508,52933,4790
927490_1,66648,3763,30520,51291
927511_10,47499,10485,14549,31057
927567_1,4975,36435,30765,33118
927976_1,2416,47976,47486,51517
928053_2,61320,52571,6327,62868
9280_1,23921,48483,65322,21987
928397_1,29770,55196,64269,43306
928492_1,23921,48483,65322,21987
928502_2,3053,51175,19839,50073
928539_1,17013,60222,4932,63151
928677_1,29319,5325,66815,55
928949_1,44320,40413,24072,23983
929098_1,26235,13530,21480,13150
929322_2,17013,60222,4932,63151
929331_1,29319,5325,66815,55
92934_1,38324,37170,42618,24232
92937_1,44320,40413,24072,23983
929438_1,26436,6582,42781,2813
929454_3,56198,53859,29894,67334
929589_1,47499,10485,14549,31057
92971_2,29319,5325,66815,55
929763_1,58178,37689,1034,60002
929774_1,66648,3763,30520,51291
929797_1,26235,13530,21480,13150
929810_2,64876,55128,17127,9608
929902_2,21929,16521,28154,57988
929974_4,8766,19771,60143,735
930114_1,62185,16612,56503,20820
930291_1,47499,10485,14549,31057
930295_2,11296,66188,66700,17440
930313_1,47499,10485,14549,31057
930699_1,38324,37170,42618,24232
930710_1,51765,51654,1241,26492
930712_2,40381,53619,31830,24904
930718_1,64876,55128,17127,9608
930739_1,2416,47976,47486,51517
930810_1,17013,60222,4932,63151
930847_1,17013,60222,4932,63151
930913_1,20514,15231,53093,48659
930_2,58178,37689,1034,60002
931125_2,17429,35543,10497,47541
931172_1,1703,52109,65817,60058
93121_1,64824,4483,2346,33878
931316_1,23921,48483,65322,21987
931860_2,31890,55284,49668,8462
931899_1,40702,27701,58222,3915
931950_1,17775,15215,30688,10060
932043_1,66648,3763,30520,51291
932203_1,55659,5229,24387,44431
932263_2,47759,18508,52933,4790
932278_1,61320,52571,6327,62868
932305_2,43038,7878,37146,45834
93235_1,47759,18508,52933,4790
932365_1,29319,5325,66815,55
932365_2,8766,19771,60143,735
932395_2,26235,13530,21480,13150
932450_1,3057,42060,11967,24707
932677_1,51765,51654,1241,26492
932683_1,2416,47976,47486,51517
933025_1,29319,5325,66815,55
933093_1,52818,39820,25390,59914
933350_3,20392,17980,23542,54365
933434_1,17013,60222,4932,63151
933518_1,29770,55196,64269,43306
933648_1,23921,48483,65322,21987
933922_1,66648,3763,30520,51291
933935_1,17764,56651,45020,34420
934103_1,26235,13530,21480,13150
934128_1,40381,53619,31830,24904
934184_1,8766,19771,60143,735
934371_24,47813,2843,31272,16946
934543_1,66648,3763,30520,51291
934590_2,30768,19333,53363,4021
934590_5,45188,60274,28545,37964
934624_1,26436,6582,42781,2813
93475_1,63263,17358,4249,50266
934783_1,26235,13530,21480,13150
934866_1,46139,19226,39002,22862
934916_1,31531,22252,26266,46633
935096_1,47499,10485,14549,31057
935375_1,51765,51654,1241,26492
93537_1,47499,10485,14549,31057
93538_1,8766,19771,60143,735
935392_1,41111,40963,5781,61982
93542_1,61942,63466,7796,9094
935464_1,20392,17980,23542,54365
935515_2,2416,47976,47486,51517
935761_1,52818,39820,25390,59914
935940_1,26436,6582,42781,2813
935965_1,23921,48483,65322,21987
935996_7,36063,48743,62195,31114
936267_1,23921,48483,65322,21987
936361_1,52818,39820,25390,59914
936453_4,48719,3601,65966,22125
936491_1,47499,10485,14549,31057
936508_1,47499,10485,14549,31057
9365_2,58178,37689,1034,60002
936610_2,39,25887,19350,59243
936713_2,47759,18508,52933,4790
936803_1,29319,5325,66815,55
936899_1,44869,58741,51128,67353
936901_2,47813,2843,31272,16946
936912_1,36170,19444,22336,15377
936917_1,21929,16521,28154,57988
93696_3,47499,10485,14549,31057
936989_1,57820,18548,15346,43038
937005_1,8938,44270,39641,35985
93703_1,57820,18548,15346,43038
937124_1,29770,55196,64269,43306
937152_1,52818,39820,25390,59914
937268_1,29319,5325,66815,55
937271_1,23921,48483,65322,21987
937488_2,55763,9698,20967,41674
937599_1,3734,35907,51612,64439
937894_1,47759,18508,52933,4790
937900_1,950,55044,59444,33470
937961_2,17157,10489,45025,23382
937967_1,46854,2748,22065,57658
937987_3,64876,55128,17127,9608
938025_1,17013,60222,4932,63151
938050_2,64876,55128,17127,9608
938095_1,47527,47193,34478,1528
938106_17,52818,39820,25390,59914
938106_24,8468,3084,18771,3100
938106_8,48719,3601,65966,22125
938251_1,66648,3763,30520,51291
938338_1,51765,51654,1241,26492
938425_1,47499,10485,14549,31057
938466_1,46854,2748,22065,57658
938716_1,66648,3763,30520,51291
93874_1,26436,6582,42781,2813
938762_1,46139,19226,39002,22862
938762_3,29319,5325,66815,55
9388_1,23921,48483,65322,21987
938989_1,8766,19771,60143,735
939078_1,52848,6090,2588,7036
93908_1,47499,10485,14549,31057
939104_1,64876,55128,17127,9608
93912_1,40521,6788,699,56498
939372_2,27115,46114,54233,10717
939502_1,31890,55284,49668,8462
939503_3,47499,10485,14549,31057
939658_1,38772,16045,43883,18980
939759_3,46854,2748,22065,57658
939878_1,2416,47976,47486,51517
939984_1,64824,4483,2346,12308
940047_3,47527,47193,34478,1528
940076_1,21929,16521,28154,57988
940258_1,44320,40413,24072,23983
940365_1,47499,10485,14549,31057
940520_2,47499,10485,14549,31057
940574_1,61320,52571,6327,62868
940912_1,40521,6788,699,56498
940960_1,26235,13530,21480,13150
940978_1,44320,40413,24072,23983
941057_1,47759,18508,52933,4790
941137_1,21929,16521,28154,57988
941198_4,36063,48743,62195,31114
941216_1,37704,55808,13053,22940
941216_2,17013,60222,4932,63151
941327_2,51765,51654,1241,26492
941383_1,40521,6788,699,56498
941467_1,36170,19444,22336,15377
941664_2,46139,19226,39002,22862
941716_1,52818,39820,25390,59914
941753_1,66648,3763,30520,51291
941795_1,37874,60328,2612,61586
941801_3,31890,55284,49668,8462
942011_1,47759,18508,52933,4790
942115_1,52815,33022,48905,38586
94220_1,7410,56465,44965,43621
942256_1,47499,10485,14549,31057
942289_2,21929,16521,28154,57988
942337_1,23921,48483,65322,21987
942377_1,24370,31994,20388,19627
942523_1,40521,6788,699,56498
942531_1,48719,3601,65966,22125
942531_2,47759,18508,52933,4790
94272_3,45188,60274,28545,37964
942872_1,26235,13530,21480,13150
942875_1,51259,32988,49486,20710
942960_1,55763,9698,20967,41674
942960_3,55763,9698,20967,41674
943065_1,32392,24507,19386,50075
943086_1,31890,55284,49668,8462
94312_1,35811,40648,26290,51931
943158_1,26436,6582,42781,2813
943158_3,7410,56465,44965,43621
94327_1,62185,16612,56503,20820
943301_1,55763,9698,20967,41674
943308_1,45188,60274,28545,37964
943353_1,8766,19771,60143,735
943369_1,1046,41858,11377,67169
943373_1,55659,5229,24387,44431
943409_1,26436,6582,42781,2813
943429_2,29770,55196,64269,43306
943454_1,47813,2843,31272,16946
943454_9,17157,10489,45025,23382
943612_1,56198,53859,29894,67334
943645_2,44320,40413,24072,23983
943742_1,17013,60222,4932,63151
943784_1,61320,52571,6327,62868
943874_4,56198,53859,29894,67334
943934_1,29319,5325,66815,55
944121_1,36063,48743,62195,31114
944128_1,34072,8587,64573,51090
944383_2,23921,48483,65322,21987
944629_2,38772,16045,43883,18980
944793_1,26235,13530,21480,13150
944843_2,52818,39820,25390,59914
944977_1,10975,43384,4227,38318
945077_1,17013,60222,4932,63151
945085_2,17013,60222,4932,63151
945154_1,17013,60222,4932,63151
945162_2,47499,10485,14549,31057
945174_1,17013,60222,4932,63151
945212_1,24370,31994,20388,19627
94525_1,66648,3763,30520,51291
945279_2,23921,48483,65322,21987
945299_2,3734,35907,51612,64439
945364_1,47499,10485,14549,31057
945375_2,29319,5325,66815,55
945440_1,47499,10485,14549,31057
945464_2,11857,49715,14668,10191
945575_1,47759,18508,52933,4790
94575_1,51765,51654,1241,26492
945891_1,52815,33022,48905,38586
945932_1,21929,16521,28154,57988
945955_1,66648,3763,30520,51291
945966_1,62185,16612,56503,20820
945992_1,26436,6582,42781,2813
946036_2,51259,32988,49486,20710
946079_11,52818,39820,25390,59914
946079_13,52818,39820,25390,59914
946079_14,58178,37689,1034,60002
946079_19,30768,19333,53363,4021
946468_1,55763,9698,20967,41674
946500_2,44320,40413,24072,23983
946528_1,44869,58741,51128,67353
946560_1,2416,47976,47486,51517
946603_1,64876,55128,17127,9608
946793_1,47499,10485,14549,31057
946909_2,47499,10485,14549,31057
946914_1,7549,3665,12695,37331
946920_1,29770,55196,64269,43306
947278_1,64876,55128,17127,9608
947347_1,58819,28829,33540,33077
947405_1,64876,55128,17127,9608
947519_1,33408,47360,65183,38509
947581_1,47499,10485,14549,31057
947731_1,15626,54092,65365,12388
947792_1,29770,55196,64269,43306
947845_2,61320,52571,6327,62868
948038_1,62185,16612,56503,20820
948077_1,52815,33022,48905,38586
948099_1,8766,19771,60143,735
948226_3,29770,55196,64269,43306
948586_2,56198,53859,29894,67334
948611_1,53207,10994,60632,17960
948754_1,44869,58741,51128,67353
948763_1,52818,39820,25390,59914
948816_1,52818,39820,25390,59914
949024_1,51765,51654,1241,26492
949195_1,62185,16612,56503,20820
949281_1,66648,3763,30520,51291
949421_1,26436,6582,42781,2813
949436_1,23921,48483,65322,21987
949570_4,36063,48743,62195,31114
949570_7,36063,48743,62195,31114
949675_1,31890,55284,49668,8462
949794_1,52815,33022,48905,38586
949941_3,64876,55128,17127,9608
950046_1,21929,16521,28154,57988
950167_1,29770,55196,64269,43306
95021_1,36170,19444,22336,15377
950295_1,37601,28968,54474,52722
950338_1,32392,24507,19386,50075
950347_2,46854,2748,22065,57658
950540_2,1046,41858,11377,67169
950610_2,29319,5325,66815,55
950610_3,29319,5325,66815,55
950624_1,10478,48252,36619,32471
950631_1,66648,3763,30520,51291
950666_2,52815,33022,48905,38586
950713_1,29319,5325,66815,55
950756_1,17157,10489,45025,23382
95077_1,64876,55128,17127,9608
950859_1,45188,60274,28545,37964
951014_2,44320,40413,24072,23983
951050_1,47759,18508,52933,4790
951112_3,66648,3763,30520,51291
951218_1,46854,2748,22065,57658
951328_1,58964,29672,65094,55690
951339_1,46854,2748,22065,57658
951352_1,17775,15215,30688,10060
951394_1,46854,2748,22065,57658
951532_2,31531,22252,26266,46633
951671_2,66648,3763,30520,51291
951832_1,51765,51654,1241,26492
951859_1,2416,47976,47486,51517
951924_1,8766,19771,60143,735
951966_1,55763,9698,20967,41674
951985_1,23921,48483,65322,21987
952027_1,8766,19771,60143,735
9520_6,10140,16405,25040,13654
952110_1,46854,2748,22065,57658
952143_1,47499,10485,14549,31057
952148_4,57820,18548,15346,43038
952149_1,30768,19333,53363,4021
952196_1,51765,51654,1241,26492
952260_2,8766,19771,60143,735
952270_2,9039,48597,10382,17570
